index,price
401,133.93512
402,425.95312
403,149.80582
404,148.91655
405,85.625084
406,284.34897
407,428.54047
408,270.42798
409,257.09692
410,406.42102
411,350.8082
412,251.26955
413,384.4084
414,406.42102
415,173.33572
416,143.32208
417,150.33385
418,113.67816
419,108.190674
420,163.40804
421,249.34128
422,69.718414
423,289.66824
424,269.0618
425,271.8975
426,128.87665
427,198.85307
428,84.502106
429,175.6969
430,89.34244
431,278.83743
432,175.12819
433,283.66537
434,82.40042
435,81.883095
436,114.50032
437,76.178024
438,86.02795
439,82.227974
440,82.40042
441,82.74528
442,214.27318
443,178.79584
444,351.5798
445,68.528366
446,138.4756
447,130.6482
448,210.09398
449,224.40044
450,110.10954
451,203.44882
452,70.126625
453,86.87837
454,49.544422
455,225.01318
456,177.57852
457,361.23868
458,72.68466
459,139.4119
460,128.72856
461,221.44395
462,224.63498
463,114.2464
464,207.89685
465,67.46812
466,74.955215
467,36.580494
468,36.963993
469,94.44068
470,59.824406
471,136.91736
472,47.89698
473,79.783356
474,79.39022
475,115.02323
476,71.86532
477,59.57564
478,77.18701
479,79.979935
480,79.58679
481,61.82008
482,79.979935
483,300.4781
484,284.92374
485,286.734
486,131.7377
487,209.18346
488,84.49423
489,176.24231
490,84.82212
491,291.48227
492,172.14857
493,299.35547
494,167.02371
495,115.760254
496,127.207535
497,78.5241
498,118.854294
499,186.01701
500,164.54532
501,247.94696
502,264.822
503,156.02887
504,165.23691
505,142.56493
506,147.09085
507,93.20709
508,60.98457
509,45.509193
510,94.02496
511,93.80836
512,178.70786
513,136.76614
514,142.07532
515,113.33681
516,101.53254
517,159.12202
518,237.57478
519,66.636986
520,264.89008
521,85.55689
522,249.08147
523,417.76822
524,412.79257
525,397.38055
526,153.11583
527,149.21548
528,379.73434
529,412.79257
530,273.84848
531,85.252235
532,121.828735
533,127.71265
534,196.26808
535,124.215546
536,214.93726
537,164.38132
538,83.45879
539,191.64252
540,294.73666
541,294.0353
542,299.80038
543,135.48402
544,198.83618
545,89.22103
546,178.28683
547,86.64835
548,301.07004
549,173.25374
550,314.5916
551,201.30103
552,161.9797
553,308.62177
554,73.96452
555,135.85443
556,121.64195
557,196.81729
558,196.50291
559,115.2592
560,187.18924
561,68.094505
562,102.54736
563,105.3348
564,72.54937
565,122.871704
566,125.14012
567,72.54937
568,68.09917
569,86.322205
570,85.93619
571,122.05825
572,76.851364
573,72.08588
574,85.75215
575,86.515205
576,86.322205
577,67.72425
578,86.709076
579,102.40767
580,313.90598
581,118.83527
582,222.06949
583,117.68581
584,124.28281
585,186.68364
586,114.63861
587,204.06747
588,153.73499
589,78.78277
590,189.2404
591,98.56738
592,58.65408
593,134.694
594,47.352566
595,82.36715
596,41.51971
597,41.988964
598,108.92492
599,65.50854
600,158.47159
601,52.99937
602,114.70616
603,125.94777
604,220.61107
605,399.64673
606,236.55243
607,80.58759
608,239.94131
609,387.69916
610,390.51004
611,370.61725
612,153.29633
613,145.53082
614,361.21982
615,390.51004
616,247.82938
617,86.23403
618,115.480515
619,121.9726
620,184.1178
621,115.39302
622,205.2778
623,166.7377
624,79.51303
625,186.12881
626,83.68282
627,59.268322
628,44.914654
629,84.615776
630,91.5658
631,86.25235
632,63.901318
633,41.821495
634,93.3767
635,95.878334
636,215.9638
637,170.27586
638,345.90405
639,66.50221
640,134.44409
641,123.69627
642,206.82457
643,219.32083
644,111.3389
645,193.4884
646,67.16012
647,93.19293
648,339.41055
649,105.49371
650,225.67029
651,315.53516
652,300.6999
653,309.8842
654,136.10873
655,222.10875
656,88.48855
657,182.50232
658,93.05248
659,314.8398
660,182.27113
661,327.45718
662,152.20804
663,99.40784
664,158.18594
665,175.83298
666,152.6106
667,107.318115
668,107.49865
669,111.837456
670,86.36434
671,99.08693
672,141.3003
673,82.27028
674,97.3193
675,80.22759
676,105.44707
677,106.53096
678,148.0375
679,93.76552
680,97.3193
681,104.31564
682,68.4061
683,149.51126
684,50.951626
685,408.5591
686,404.78958
687,358.99258
688,377.38614
689,404.78958
690,441.00717
691,303.07242
692,300.54608
693,401.70255
694,396.23843
695,211.6984
696,172.54437
697,325.6359
698,66.63301
699,138.975
700,123.994156
701,200.51913
702,212.9725
703,115.35017
704,199.8485
705,70.85545
706,120.58904
707,123.90938
708,187.42703
709,118.36087
710,212.24588
711,158.15866
712,80.33922
713,187.72064
714,243.48909
715,89.73073
716,250.12148
717,385.8004
718,388.65228
719,382.12958
720,160.16025
721,157.11696
722,352.421
723,388.65228
724,258.19955
725,92.081245
726,150.38602
727,156.41895
728,102.30275
729,147.00912
730,83.520164
731,100.30042
732,81.28778
733,108.19706
734,110.96853
735,151.74193
736,98.67093
737,100.30042
738,109.68022
739,136.94714
740,136.94714
741,133.22491
742,167.04868
743,132.42154
744,250.40018
745,86.14145
746,69.191284
747,142.95334
748,231.91861
749,67.53952
750,162.88336
751,465.42862
752,462.9533
753,433.6018
754,448.08737
755,462.9533
756,476.11325
757,329.04236
758,331.8735
759,459.36667
760,439.04453
761,141.1374
762,150.88318
763,298.93155
764,332.34705
765,213.03552
766,298.93155
767,138.8486
768,306.7792
769,205.72757
770,124.31288
771,72.09645
772,329.29764
773,336.84506
774,231.10883
775,329.29764
776,141.80846
777,322.54904
778,237.5486
779,126.79967
780,75.09989
781,309.86447
782,315.7243
783,219.5611
784,309.86447
785,136.91127
786,302.9751
787,219.0647
788,123.03522
789,74.75075
790,142.9849
791,76.83081
792,90.88385
793,95.336426
794,110.40889
795,99.54094
796,153.96738
797,102.66559
798,97.12152
799,111.09468
800,88.11662
801,166.21136
802,95.61603
803,58.74193
804,139.65762
805,47.772114
806,247.5415
807,147.04878
808,179.88576
809,147.04878
810,344.97052
811,356.9478
812,249.20926
813,344.97052
814,148.9429
815,349.22452
816,262.16617
817,135.60197
818,74.72878
819,178.902
820,138.357
821,143.11533
822,112.72508
823,104.52568
824,159.8115
825,243.51514
826,70.313095
827,188.72928
828,154.73503
829,308.9678
830,66.37451
831,134.11652
832,119.22206
833,196.90532
834,203.77698
835,111.12917
836,182.14316
837,68.00718
838,144.59296
839,104.15677
840,110.88737
841,164.35072
842,104.84392
843,167.22166
844,148.80067
845,98.60819
846,62.46961
847,236.68126
848,121.10168
849,247.87244
850,86.36562
851,260.7975
852,389.71085
853,414.5615
854,399.0601
855,157.51895
856,151.00648
857,379.02542
858,414.5615
859,265.92172
860,82.07535
861,135.44258
862,420.19827
863,147.78662
864,146.52454
865,81.63385
866,279.0983
867,401.30887
868,258.31418
869,248.77577
870,393.7668
871,338.32132
872,243.3624
873,366.74246
874,393.7668
875,225.94461
876,153.48785
877,157.50519
878,129.72466
879,115.67039
880,183.43816
881,282.77176
882,73.579285
883,287.83157
884,280.98148
885,289.14166
886,128.87105
887,200.94661
888,85.97403
889,172.11191
890,87.20166
891,290.81894
892,167.12334
893,300.1233
894,141.50877
895,100.55716
896,103.78722
897,158.94403
898,101.25971
899,167.59274
900,142.24623
901,93.12636
902,384.9656
903,384.21323
904,350.58975
905,361.90036
906,392.92587
907,421.72736
908,288.18503
909,266.23532
910,400.44302
911,391.0277
912,126.20015
913,415.04422
914,147.13446
915,145.24193
916,78.97273
917,252.13982
918,389.00418
919,258.51035
920,236.74088
921,377.01578
922,314.10135
923,234.32849
924,338.35464
925,377.01578
926,384.9656
927,384.21323
928,350.58975
929,361.90036
930,392.92587
931,421.72736
932,288.18503
933,266.23532
934,400.44302
935,391.0277
936,259.56082
937,93.47464
938,286.90274
939,410.5402
940,444.0198
941,415.12607
942,170.5026
943,169.91351
944,415.514
945,444.0198
946,290.27863
947,92.970474
948,245.86461
949,154.63701
950,98.18295
951,155.84486
952,175.36441
953,155.17543
954,106.97843
955,107.10752
956,109.5911
957,89.583466
958,88.159035
959,132.92319
960,69.81412
961,82.89448
962,225.16228
963,133.19144
964,164.0668
965,135.17802
966,68.66612
967,80.731064
968,79.78653
969,129.44957
970,70.154335
971,70.436035
972,69.87263
973,110.86303
974,121.581
975,220.67673
976,390.10916
977,84.78148
978,62.535072
979,41.03003
980,84.55076
981,94.52852
982,403.9654
983,425.02148
984,377.38657
985,395.1311
986,425.02148
987,437.16556
988,305.07983
989,296.74707
990,413.69754
991,393.59464
992,164.47787
993,116.46501
994,130.92711
995,83.768036
996,119.488335
997,189.10475
998,161.32481
999,252.68262
1000,267.6704
1001,161.69516
1002,161.98083
1003,428.08307
1004,451.71497
1005,383.834
1006,398.04062
1007,451.71497
1008,460.8359
1009,313.64645
1010,305.06918
1011,439.0521
1012,407.51822
1013,149.50182
1014,154.70314
1015,132.8497
1016,70.89804
1017,86.99662
1018,176.50606
1019,145.512
1020,149.57022
1021,109.524216
1022,106.880295
1023,162.49808
1024,239.53958
1025,70.11026
1026,114.2993
1027,125.349846
1028,205.93622
1029,357.16397
1030,130.91623
1031,91.47187
1032,69.93853
1033,96.75944
1034,95.63743
1035,134.77386
1036,89.31944
1037,91.57242
1038,397.14548
1039,389.9663
1040,347.65002
1041,371.93753
1042,389.9663
1043,428.25705
1044,295.7192
1045,283.2829
1046,392.77542
1047,376.98248
1048,424.56186
1049,421.8656
1050,372.22464
1051,393.87543
1052,421.8656
1053,456.52417
1054,313.97098
1055,310.1758
1056,416.11264
1057,410.10245
1058,200.72836
1059,158.19502
1060,321.00906
1061,68.98684
1062,135.23662
1063,118.352005
1064,202.44528
1065,198.60551
1066,114.014656
1067,178.60555
1068,66.68524
1069,425.40335
1070,433.49667
1071,383.83942
1072,400.67233
1073,433.49667
1074,454.58228
1075,316.8365
1076,295.5317
1077,424.43765
1078,399.96475
1079,238.05133
1080,142.17903
1081,170.3946
1082,144.56729
1083,280.58563
1084,265.98843
1085,269.4693
1086,122.65254
1087,195.56393
1088,83.90421
1089,166.97282
1090,83.914734
1091,279.80637
1092,170.01697
1093,283.49582
1094,286.32062
1095,90.06659
1096,295.7757
1097,429.1937
1098,447.04495
1099,445.38718
1100,179.25969
1101,167.45346
1102,407.39334
1103,447.04495
1104,294.5768
1105,92.841446
1106,206.94577
1107,165.08105
1108,332.071
1109,70.74518
1110,138.24294
1111,123.14119
1112,204.81064
1113,208.87283
1114,115.0647
1115,193.99725
1116,68.68049
1117,201.76965
1118,164.7784
1119,333.70178
1120,66.69562
1121,134.33113
1122,125.492744
1123,208.05205
1124,216.1625
1125,110.84749
1126,190.56335
1127,67.474304
1128,98.58443
1129,142.59262
1130,83.95988
1131,91.873184
1132,80.26576
1133,103.45076
1134,105.58798
1135,147.05779
1136,89.47285
1137,92.07568
1138,107.78765
1139,139.88705
1140,69.27199
1141,63.38178
1142,204.32472
1143,108.493225
1144,65.348076
1145,119.57375
1146,121.02438
1147,210.29617
1148,166.84892
1149,340.2108
1150,70.97666
1151,138.06598
1152,125.49401
1153,209.66425
1154,212.90515
1155,115.00034
1156,196.77692
1157,68.514366
1158,91.09117
1159,61.901142
1160,47.63826
1161,88.50953
1162,101.176025
1163,61.428432
1164,238.30669
1165,121.88929
1166,60.645607
1167,260.30075
1168,118.73485
1169,197.96497
1170,157.94759
1171,323.32632
1172,65.06608
1173,137.54988
1174,121.42386
1175,198.94226
1176,187.05453
1177,116.869446
1178,180.57735
1179,68.2009
1180,102.21694
1181,144.27682
1182,81.54564
1183,95.896774
1184,79.58415
1185,105.02598
1186,107.07449
1187,151.22263
1188,93.47142
1189,95.658936
1190,415.06168
1191,407.59558
1192,364.25085
1193,386.71786
1194,407.59558
1195,443.31287
1196,307.46494
1197,292.56415
1198,409.24875
1199,388.82144
1200,146.79074
1201,101.601906
1202,105.70748
1203,165.79575
1204,102.32088
1205,172.20107
1206,150.61185
1207,95.747665
1208,118.73953
1209,122.13539
1210,186.54257
1211,109.19484
1212,199.86185
1213,163.07709
1214,78.7986
1215,180.88823
1216,86.42723
1217,58.841373
1218,42.39921
1219,85.65115
1220,92.63364
1221,62.162766
1222,266.08054
1223,119.71434
1224,101.57554
1225,126.80016
1226,125.68168
1227,127.7451
1228,157.1485
1229,127.434586
1230,244.40222
1231,82.452675
1232,63.434307
1233,133.3718
1234,220.45348
1235,60.609787
1236,154.23965
1237,283.3326
1238,270.16458
1239,262.52512
1240,121.21636
1241,193.3033
1242,81.98459
1243,165.51749
1244,85.505005
1245,273.37268
1246,162.6437
1247,278.22464
1248,340.34677
1249,357.5982
1250,243.307
1251,340.34677
1252,147.46378
1253,337.55652
1254,233.14084
1255,137.28291
1256,73.0696
1257,105.98037
1258,153.47269
1259,88.53676
1260,99.968475
1261,82.5169
1262,111.59522
1263,115.83798
1264,155.69531
1265,97.03786
1266,99.968475
1267,131.46465
1268,367.2164
1269,145.89075
1270,141.70045
1271,83.45329
1272,251.71083
1273,353.5121
1274,237.61285
1275,224.34673
1276,350.8541
1277,318.16058
1278,229.90726
1279,347.0404
1280,350.8541
1281,93.98603
1282,324.65894
1283,118.02764
1284,219.82292
1285,370.46286
1286,375.1652
1287,341.66846
1288,344.82083
1289,386.76022
1290,403.8013
1291,284.06598
1292,270.9676
1293,388.13702
1294,371.6798
1295,94.56859
1296,136.1919
1297,77.68817
1298,95.29884
1299,73.36416
1300,102.464485
1301,104.11347
1302,142.51112
1303,92.82246
1304,95.07063
1305,98.66303
1306,366.5055
1307,115.213425
1308,237.0597
1309,60.018757
1310,237.95029
1311,111.220276
1312,109.88949
1313,111.16129
1314,63.451115
1315,69.188774
1316,126.36641
1317,133.3264
1318,178.49644
1319,69.042114
1320,107.57862
1321,67.868286
1322,260.8375
1323,157.76791
1324,186.58975
1325,159.04935
1326,95.61603
1327,58.74193
1328,139.65762
1329,47.772114
1330,109.72832
1331,152.31439
1332,78.3837
1333,63.085175
1334,206.83878
1335,110.66025
1336,66.41478
1337,129.57173
1338,130.77217
1339,110.551476
1340,67.90471
1341,161.0922
1342,51.355057
1343,303.98807
1344,290.51047
1345,298.81982
1346,135.22137
1347,217.85294
1348,88.67798
1349,181.16748
1350,92.580124
1351,299.53082
1352,181.3948
1353,308.74332
1354,175.38983
1355,137.85661
1356,142.1425
1357,109.63511
1358,104.814865
1359,158.12325
1360,231.94553
1361,68.285904
1362,97.175385
1363,112.16791
1364,102.60635
1365,159.51149
1366,106.03755
1367,98.77275
1368,112.62185
1369,90.57628
1370,176.16304
1371,240.99895
1372,152.69313
1373,97.86254
1374,157.7066
1375,171.08035
1376,157.22612
1377,107.86815
1378,107.173584
1379,109.01129
1380,86.27469
1381,88.607635
1382,129.88493
1383,91.12651
1384,69.92496
1385,96.04443
1386,94.621
1387,134.35278
1388,89.16754
1389,91.24341
1390,127.8034
1391,91.2454
1392,95.88635
1393,142.50252
1394,91.80135
1395,149.56882
1396,127.555664
1397,87.21554
1398,79.07128
1399,78.499565
1400,108.53089
1401,70.645905
1402,77.20031
1403,78.879524
1404,79.07128
1405,79.4548
1406,237.97469
1407,146.09454
1408,93.92518
1409,148.30762
1410,165.64233
1411,147.32352
1412,98.70893
1413,100.96979
1414,102.057236
1415,83.47728
1416,80.24411
1417,99.64058
1418,383.4543
1419,117.33
1420,244.3439
1421,212.64053
1422,148.23164
1423,153.8744
1424,123.46
1425,110.33484
1426,172.42686
1427,264.06433
1428,72.16775
1429,226.64662
1430,175.81364
1431,358.75
1432,71.3479
1433,137.78532
1434,128.52037
1435,218.7835
1436,222.63445
1437,120.118835
1438,198.07642
1439,75.22095
1440,305.96335
1441,292.6064
1442,289.17065
1443,131.59329
1444,209.64865
1445,83.3156
1446,174.59628
1447,84.000275
1448,304.36276
1449,172.11626
1450,314.92566
1451,106.43805
1452,122.18022
1453,212.12225
1454,353.4965
1455,322.39688
1456,329.33902
1457,226.44952
1458,322.39688
1459,140.36345
1460,315.71335
1461,231.6174
1462,125.83049
1463,74.98352
1464,183.10693
1465,152.3512
1466,295.17816
1467,61.952404
1468,126.749756
1469,111.34914
1470,179.26448
1471,189.46812
1472,105.94739
1473,176.72849
1474,64.39061
1475,113.23074
1476,125.0685
1477,188.38393
1478,117.65637
1479,208.2105
1480,154.13188
1481,77.33375
1482,183.15778
1483,186.13148
1484,149.41226
1485,298.22784
1486,63.85152
1487,127.57294
1488,109.222565
1489,191.14996
1490,188.08629
1491,108.1238
1492,178.42906
1493,63.800636
1494,129.03647
1495,381.57086
1496,141.59624
1497,140.6623
1498,80.06461
1499,260.35846
1500,392.55176
1501,239.18173
1502,239.52174
1503,367.69473
1504,307.41824
1505,231.07994
1506,345.24518
1507,367.69473
1508,62.51872
1509,240.2987
1510,118.09537
1511,276.69064
1512,87.61595
1513,271.40366
1514,432.44675
1515,437.88312
1516,426.02054
1517,171.8019
1518,158.62367
1519,402.28192
1520,437.88312
1521,295.3661
1522,89.58247
1523,144.80583
1524,92.92197
1525,146.52846
1526,163.89627
1527,145.48763
1528,96.51441
1529,100.80721
1530,100.42119
1531,79.49361
1532,343.09406
1533,339.8003
1534,229.3244
1535,343.09406
1536,144.73682
1537,325.4301
1538,232.36879
1539,131.00063
1540,74.729095
1541,343.06448
1542,350.22607
1543,229.01343
1544,343.06448
1545,150.6553
1546,329.9012
1547,238.8959
1548,139.46037
1549,79.13062
1550,104.14543
1551,149.0727
1552,84.35838
1553,101.26956
1554,84.99599
1555,107.29702
1556,110.30974
1557,151.12498
1558,99.48646
1559,101.26956
1560,130.99481
1561,377.311
1562,147.1029
1563,141.77917
1564,86.478264
1565,257.81708
1566,384.0555
1567,240.61551
1568,223.2942
1569,351.0351
1570,300.96457
1571,230.51852
1572,323.29163
1573,347.3506
1574,232.19725
1575,135.76521
1576,167.08891
1577,136.7861
1578,233.63226
1579,89.60274
1580,256.4209
1581,386.15567
1582,397.41437
1583,394.3788
1584,151.92325
1585,150.7156
1586,370.0828
1587,397.41437
1588,253.28024
1589,89.26927
1590,254.29933
1591,164.18417
1592,106.2156
1593,168.6678
1594,188.58795
1595,167.01273
1596,109.27434
1597,114.31896
1598,115.40022
1599,92.11371
1600,90.25
1601,93.79103
1602,315.76367
1603,117.98509
1604,217.6179
1605,96.96126
1606,96.455826
1607,60.25218
1608,62.93518
1609,113.15437
1610,112.988556
1611,159.69705
1612,62.634014
1613,95.22687
1614,62.502033
1615,171.3011
1616,121.47828
1617,131.67368
1618,86.170494
1619,123.60925
1620,193.77483
1621,168.50565
1622,257.28625
1623,268.56348
1624,167.22948
1625,168.50565
1626,234.39684
1627,143.3278
1628,176.38335
1629,143.3278
1630,88.171326
1631,61.844387
1632,43.04202
1633,96.02731
1634,97.205154
1635,209.09674
1636,172.45502
1637,345.79782
1638,67.65846
1639,134.94905
1640,120.81384
1641,210.99329
1642,219.20256
1643,108.117035
1644,193.53717
1645,63.30564
1646,230.41718
1647,143.33376
1648,179.96075
1649,145.74776
1650,257.5369
1651,89.13751
1652,273.3493
1653,418.6499
1654,424.2521
1655,414.3256
1656,166.68378
1657,157.92825
1658,397.21146
1659,424.2521
1660,274.0096
1661,92.0452
1662,205.53807
1663,161.54956
1664,316.6025
1665,70.436424
1666,138.06152
1667,122.53784
1668,200.91267
1669,198.15753
1670,119.72747
1671,183.08096
1672,75.36699
1673,127.99562
1674,369.2936
1675,141.28194
1676,138.59341
1677,80.744675
1678,239.46063
1679,359.05402
1680,247.90111
1681,223.76785
1682,371.28635
1683,319.00247
1684,234.31714
1685,335.47714
1686,371.28635
1687,161.42665
1688,104.82103
1689,166.15067
1690,184.00427
1691,164.87979
1692,107.64954
1693,113.97889
1694,112.799614
1695,90.12979
1696,112.48514
1697,114.646416
1698,180.56073
1699,106.064545
1700,192.90894
1701,145.63776
1702,75.07791
1703,175.13965
1704,324.89554
1705,317.22873
1706,215.55615
1707,324.89554
1708,141.1255
1709,298.9693
1710,214.0177
1711,127.777695
1712,74.901375
1713,403.66858
1714,396.18292
1715,356.81833
1716,367.2105
1717,405.212
1718,428.78787
1719,291.69638
1720,281.64908
1721,410.02487
1722,376.46912
1723,128.87961
1724,92.03731
1725,97.15804
1726,145.61372
1727,92.63768
1728,154.39046
1729,131.38007
1730,88.59897
1731,304.33566
1732,309.3545
1733,213.76039
1734,304.33566
1735,134.73222
1736,297.01907
1737,214.74835
1738,121.43707
1739,74.63437
1740,104.09796
1741,136.1483
1742,72.36835
1743,60.536118
1744,194.64133
1745,104.70987
1746,58.84484
1747,121.8592
1748,123.35494
1749,110.76662
1750,135.90744
1751,135.90744
1752,138.71606
1753,181.60033
1754,130.23856
1755,257.45804
1756,90.812744
1757,67.53259
1758,145.4603
1759,235.02856
1760,66.999916
1761,178.01357
1762,85.29616
1763,58.11375
1764,40.882015
1765,79.923096
1766,91.681694
1767,291.34192
1768,282.08783
1769,281.37613
1770,124.211
1771,198.59949
1772,82.402336
1773,167.82565
1774,86.36493
1775,289.18402
1776,164.29994
1777,298.03818
1778,113.91881
1779,156.57133
1780,74.12638
1781,67.68591
1782,220.02267
1783,113.91881
1784,67.5132
1785,133.70813
1786,134.29387
1787,111.43756
1788,128.95847
1789,217.22275
1790,376.174
1791,233.77158
1792,142.57797
1793,179.33331
1794,145.04556
1795,110.031296
1796,139.83723
1797,138.70137
1798,138.42812
1799,171.00455
1800,135.3253
1801,257.8046
1802,86.34139
1803,69.89902
1804,145.58432
1805,228.46198
1806,70.444756
1807,168.54121
1808,136.26073
1809,421.5156
1810,149.99828
1811,148.96259
1812,84.95476
1813,286.59677
1814,416.17026
1815,265.36765
1816,257.82025
1817,407.35437
1818,341.04684
1819,250.40416
1820,368.92358
1821,407.35437
1822,85.43525
1823,62.703087
1824,41.290806
1825,87.36787
1826,95.01879
1827,432.63464
1828,427.9589
1829,387.08124
1830,404.64362
1831,427.9589
1832,459.99127
1833,320.67923
1834,292.2186
1835,432.01193
1836,421.6065
1837,80.06915
1838,41.183064
1839,41.48233
1840,103.67941
1841,103.00083
1842,59.035213
1843,65.92485
1844,121.85941
1845,115.18919
1846,169.63536
1847,65.69275
1848,102.16088
1849,68.5695
1850,350.36038
1851,356.14743
1852,240.23192
1853,350.36038
1854,147.1662
1855,344.2614
1856,249.28883
1857,135.8206
1858,76.21739
1859,204.0377
1860,162.3014
1861,338.11456
1862,64.58905
1863,127.28433
1864,117.19614
1865,206.45126
1866,213.10483
1867,108.786224
1868,194.21863
1869,63.466652
1870,56.23517
1871,246.77473
1872,113.11791
1873,304.33566
1874,309.3545
1875,213.76039
1876,304.33566
