index,price
161,245.15201
162,261.06134
163,162.8441
164,166.10796
165,157.05298
166,108.24164
167,119.51915
168,79.1128
169,114.04266
170,181.292
171,156.28262
172,238.44
173,253.18858
174,148.69313
175,156.28262
176,271.84866
177,275.34335
178,270.29492
179,117.85884
180,192.67723
181,78.72725
182,163.96527
183,84.99077
184,274.6218
185,171.99384
186,280.79846
187,274.50888
188,279.07578
189,285.11618
190,122.906425
191,194.43358
192,81.03577
193,169.16022
194,84.37598
195,283.13376
196,172.98103
197,293.62833
198,278.94296
199,291.01758
200,286.73596
201,126.370186
202,196.7216
203,83.934746
204,170.2867
205,84.65237
206,295.28983
207,173.43471
208,305.59106
209,286.5895
210,291.50476
211,287.67377
212,135.85327
213,207.28242
214,92.335396
215,183.08606
216,90.47337
217,295.4823
218,183.9536
219,303.37247
220,247.87947
221,84.25292
222,242.36919
223,382.24234
224,392.8367
225,390.11707
226,150.73515
227,147.15956
228,379.6709
229,392.8367
230,270.17157
231,88.48626
232,112.70976
233,118.84091
234,116.19509
235,168.25696
236,116.413536
237,113.145256
238,119.38696
239,98.29655
240,188.47835
241,110.857285
242,119.2626
243,115.99399
244,171.27289
245,115.894966
246,111.6079
247,119.52273
248,100.10422
249,192.10074
250,97.85867
251,336.43134
252,116.14527
253,239.17477
254,106.89454
255,124.63706
256,65.509445
257,55.87564
258,217.62387
259,107.39982
260,56.553917
261,113.703384
262,114.58924
263,108.596664
264,128.32437
265,68.374916
266,56.604
267,220.31294
268,108.865486
269,58.673252
270,115.177704
271,115.906586
272,109.05048
273,139.39427
274,64.37882
275,56.614414
276,233.7225
277,109.48494
278,58.28233
279,118.25233
280,118.25233
281,57.85238
282,258.43213
283,121.784584
284,210.83664
285,146.66751
286,151.12279
287,133.38814
288,115.523315
289,182.58646
290,281.60242
291,73.671875
292,210.16373
293,151.233
294,153.552
295,135.87962
296,121.0778
297,186.16463
298,284.8589
299,76.169624
300,333.17508
301,340.8312
302,216.36142
303,333.17508
304,147.31723
305,316.5964
306,220.75188
307,135.02719
308,80.18302
309,95.757195
310,63.65334
311,50.33787
312,92.28845
313,96.38414
314,95.39685
315,63.286835
316,51.264507
317,92.05981
318,100.23135
319,97.364044
320,64.461624
321,53.098793
322,96.45845
323,99.966446
324,248.73198
325,161.32321
326,107.14433
327,159.2683
328,176.43411
329,161.54933
330,115.434845
331,111.51581
332,119.25024
333,88.521454
334,85.49559
335,112.071594
336,120.14116
337,116.54292
338,170.62021
339,116.690926
340,112.019875
341,120.277596
342,99.09345
343,192.69704
344,108.023575
345,134.71527
346,66.65664
347,54.6216
348,220.23903
349,108.36311
350,55.732193
351,116.40908
352,116.40908
353,92.5982
354,59.977055
355,118.48699
356,44.44997
357,113.88569
358,133.30623
359,69.86626
360,59.978893
361,221.25357
362,114.212425
363,58.5554
364,123.48911
365,125.077614
366,97.68843
367,322.12036
368,118.846054
369,225.7634
370,79.42395
371,79.215454
372,111.5395
373,78.11217
374,66.5703
375,82.53298
376,79.83133
377,79.215454
378,67.232864
379,79.63617
380,215.76033
381,175.17793
382,313.91888
383,73.83001
384,136.14842
385,124.49297
386,212.37498
387,200.0009
388,111.689865
389,208.61589
390,71.950966
391,107.39689
392,143.87553
393,80.08797
394,101.853065
395,81.11348
396,103.19066
397,104.20559
398,148.99979
399,102.37075
400,101.887375
401,135.77083
402,406.52875
403,149.03555
404,147.7324
405,88.3336
406,276.55023
407,420.6631
408,262.7864
409,257.225
410,408.69473
411,364.12772
412,266.99045
413,375.9801
414,408.69473
415,173.88196
416,139.0514
417,147.11893
418,117.85419
419,113.989525
420,165.86029
421,241.61061
422,70.03129
423,282.25217
424,273.0788
425,271.90155
426,132.15446
427,199.17802
428,86.14872
429,170.75497
430,89.38753
431,274.81787
432,176.72455
433,279.1892
434,78.90147
435,78.85077
436,108.698265
437,80.41304
438,77.24466
439,78.88456
440,78.90147
441,78.935265
442,214.34598
443,168.95197
444,348.92227
445,70.56371
446,136.0784
447,129.5866
448,213.55948
449,208.13995
450,111.33182
451,200.8426
452,71.01748
453,82.31016
454,49.380035
455,229.68872
456,184.88545
457,350.85175
458,76.08786
459,138.09117
460,122.38805
461,209.03084
462,208.65555
463,119.32328
464,218.14809
465,73.050995
466,84.94409
467,48.755596
468,48.34127
469,90.35232
470,62.718243
471,133.32175
472,47.94605
473,79.02424
474,78.85046
475,114.15431
476,79.48521
477,65.33066
478,85.19629
479,79.11113
480,78.937355
481,65.869095
482,79.11113
483,287.9613
484,288.5948
485,294.58133
486,130.49133
487,202.68015
488,86.49798
489,177.52899
490,88.73392
491,294.12753
492,179.11783
493,304.26312
494,169.79666
495,117.04354
496,126.68514
497,78.16108
498,113.29128
499,185.93927
500,162.92636
501,252.48174
502,264.41946
503,162.67775
504,163.39415
505,140.29881
506,141.92831
507,88.44095
508,61.01234
509,42.18683
510,88.29918
511,92.34803
512,178.23163
513,141.37921
514,141.11388
515,110.760216
516,108.58008
517,163.26437
518,238.26346
519,65.77059
520,247.3349
521,83.834755
522,263.84946
523,382.6913
524,413.38916
525,407.33072
526,156.16455
527,142.48076
528,371.43265
529,413.38916
530,268.26593
531,88.81058
532,118.04565
533,128.79518
534,200.50981
535,119.32259
536,211.94583
537,162.28989
538,79.57717
539,181.94505
540,291.2096
541,296.64908
542,290.45297
543,134.74954
544,206.71358
545,89.18409
546,174.28143
547,86.46887
548,310.0166
549,184.1552
550,324.43515
551,203.4113
552,154.09067
553,298.9121
554,73.809235
555,129.34366
556,115.54371
557,196.88988
558,181.43805
559,110.79481
560,173.07024
561,68.19987
562,109.59932
563,107.16598
564,71.36303
565,115.92055
566,122.85522
567,71.36303
568,66.52987
569,80.581764
570,80.47842
571,115.29959
572,81.4782
573,68.42683
574,84.1122
575,80.6342
576,80.581764
577,66.91559
578,80.68721
579,101.965195
580,322.09985
581,117.90002
582,226.79405
583,110.94905
584,125.23295
585,192.71904
586,119.0437
587,200.54459
588,153.22891
589,73.229485
590,178.82608
591,90.81075
592,59.883217
593,132.52687
594,43.740963
595,79.4229
596,47.46156
597,47.088142
598,94.4009
599,59.99055
600,150.11235
601,50.01949
602,117.17301
603,129.7193
604,229.8911
605,410.2696
606,260.55643
607,81.14061
608,243.47917
609,367.94653
610,374.47726
611,368.6701
612,155.22174
613,148.21352
614,367.95264
615,374.47726
616,255.88487
617,89.4746
618,110.21232
619,119.98328
620,189.73227
621,110.79832
622,202.77942
623,152.97398
624,75.90719
625,169.9249
626,86.75355
627,58.567795
628,40.25272
629,90.03416
630,89.293144
631,86.52585
632,61.059364
633,42.19843
634,91.50893
635,90.45974
636,202.85437
637,169.19508
638,317.12622
639,75.15591
640,131.07294
641,122.8902
642,212.89915
643,190.33362
644,110.9075
645,193.42097
646,74.26542
647,91.30586
648,325.7094
649,108.86228
650,212.89708
651,295.27472
652,303.73517
653,305.82773
654,139.73547
655,210.96208
656,93.06732
657,186.06679
658,92.80012
659,310.1493
660,189.72098
661,322.0436
662,153.69771
663,110.85175
664,156.38034
665,167.50233
666,152.7154
667,108.38221
668,113.73419
669,107.71085
670,89.687836
671,101.511986
672,139.62534
673,83.59674
674,104.13352
675,79.68676
676,100.60706
677,105.70869
678,148.03593
679,104.66566
680,104.13352
681,97.03578
682,65.28734
683,150.55946
684,48.749905
685,418.39398
686,420.32208
687,370.0495
688,389.32568
689,420.32208
690,435.1428
691,307.30396
692,289.80255
693,421.5291
694,401.6449
695,208.34975
696,170.17113
697,314.88113
698,70.49303
699,136.18315
700,123.76581
701,217.79588
702,204.98686
703,111.93215
704,203.43616
705,73.21583
706,112.9891
707,121.39251
708,190.83334
709,113.65918
710,201.46498
711,157.78136
712,79.79195
713,173.93025
714,270.6981
715,89.042854
716,246.59476
717,392.56433
718,381.32187
719,364.587
720,163.61346
721,155.37895
722,375.15625
723,381.32187
724,263.6756
725,92.62344
726,150.61052
727,156.07402
728,101.311104
729,141.67064
730,81.66853
731,100.14519
732,79.23694
733,106.68457
734,102.13058
735,150.42664
736,100.51878
737,100.14519
738,109.86722
739,134.1109
740,134.1109
741,139.8813
742,173.31194
743,130.64935
744,252.42303
745,87.19407
746,70.57908
747,136.21318
748,228.2731
749,74.24526
750,168.91003
751,460.12512
752,453.1901
753,411.90204
754,430.61517
755,453.1901
756,487.67303
757,331.48517
758,336.50327
759,465.83392
760,442.65253
761,140.5246
762,148.15802
763,314.91278
764,318.6046
765,213.61835
766,314.91278
767,133.5725
768,294.35434
769,220.3312
770,123.475784
771,71.91718
772,333.65045
773,338.63422
774,215.77931
775,333.65045
776,142.60782
777,331.156
778,222.74434
779,126.752045
780,73.09429
781,318.39224
782,325.57004
783,204.46715
784,318.39224
785,137.77696
786,313.09033
787,205.02304
788,123.59284
789,73.01661
790,141.9323
791,75.52031
792,102.92577
793,107.55562
794,104.9931
795,105.04985
796,153.17613
797,104.0039
798,106.94131
799,105.275566
800,88.02114
801,171.21716
802,91.47606
803,59.95757
804,142.0131
805,47.90376
806,263.7012
807,147.09387
808,171.57858
809,147.09387
810,355.48776
811,340.26712
812,236.2867
813,355.48776
814,138.91666
815,341.0071
816,245.2646
817,137.80884
818,77.93552
819,174.39734
820,137.49756
821,141.23984
822,112.98446
823,109.43438
824,159.56918
825,239.07834
826,66.0025
827,203.38167
828,175.7481
829,299.30014
830,68.93314
831,135.49971
832,113.22459
833,194.67308
834,183.91368
835,112.92694
836,194.47238
837,73.636696
838,143.57434
839,107.694275
840,105.07377
841,158.4279
842,108.000175
843,163.00406
844,147.5622
845,101.75863
846,64.47876
847,261.72403
848,119.01457
849,272.0629
850,87.52211
851,254.5203
852,394.45496
853,406.46188
854,400.43246
855,159.34195
856,151.84311
857,386.95337
858,406.46188
859,273.48447
860,90.16266
861,126.813286
862,401.6424
863,147.62267
864,146.48978
865,84.41619
866,264.8523
867,413.14178
868,272.71512
869,239.58998
870,398.94397
871,370.73413
872,258.88412
873,380.0668
874,398.94397
875,222.72388
876,155.04851
877,161.8952
878,127.98888
879,122.478065
880,185.91064
881,295.34302
882,77.15416
883,282.5292
884,287.4564
885,288.2504
886,132.73714
887,196.83548
888,86.434425
889,172.98497
890,86.34615
891,285.3486
892,174.25122
893,295.86206
894,136.64294
895,102.53114
896,106.005806
897,148.74025
898,102.987564
899,154.80502
900,141.7778
901,99.61879
902,381.7464
903,384.0516
904,340.73004
905,359.62656
906,392.6696
907,413.62558
908,281.1803
909,283.01318
910,396.7689
911,377.65158
912,131.76836
913,397.37894
914,144.26607
915,141.86302
916,86.58844
917,263.84814
918,423.34488
919,251.13011
920,224.0888
921,384.9821
922,374.03558
923,242.37326
924,377.34073
925,384.9821
926,381.7464
927,384.0516
928,340.73004
929,359.62656
930,392.6696
931,413.62558
932,281.1803
933,283.01318
934,396.7689
935,377.65158
936,284.74857
937,87.888916
938,282.46426
939,386.56067
940,429.3687
941,434.85492
942,173.91296
943,169.72627
944,401.78537
945,429.3687
946,293.0794
947,94.21634
948,245.35744
949,156.06715
950,101.48012
951,154.78178
952,169.02005
953,153.94986
954,107.65755
955,105.16476
956,114.309044
957,86.57614
958,83.00352
959,131.23767
960,72.220726
961,104.78165
962,236.13518
963,137.05411
964,160.32614
965,139.86464
966,78.10805
967,83.26534
968,83.674774
969,128.5275
970,67.48701
971,67.31923
972,67.769775
973,106.26428
974,117.60375
975,204.58421
976,373.22748
977,83.35103
978,59.677216
979,41.327698
980,87.04563
981,88.02835
982,419.36856
983,411.66324
984,361.71304
985,386.47058
986,411.66324
987,432.14114
988,309.80173
989,298.66995
990,426.3585
991,415.95956
992,163.94547
993,116.30107
994,126.09441
995,77.87316
996,112.41944
997,186.07954
998,162.74094
999,245.88316
1000,270.03366
1001,158.34929
1002,163.21835
1003,444.94305
1004,433.23276
1005,373.20975
1006,405.79556
1007,433.23276
1008,467.80658
1009,312.6179
1010,307.56863
1011,438.6105
1012,416.00275
1013,146.88924
1014,152.56532
1015,138.0159
1016,78.790504
1017,99.20791
1018,167.86147
1019,139.37708
1020,142.20085
1021,110.41095
1022,109.30672
1023,163.96994
1024,240.0471
1025,70.00108
1026,108.92579
1027,118.79544
1028,199.07965
1029,372.39786
1030,134.38402
1031,94.53616
1032,74.91825
1033,94.40027
1034,94.952705
1035,139.08168
1036,94.83694
1037,94.53128
1038,401.50775
1039,403.26712
1040,333.86115
1041,371.53714
1042,403.26712
1043,420.68155
1044,283.01556
1045,283.8299
1046,404.7234
1047,380.30725
1048,434.506
1049,433.2378
1050,385.65115
1051,404.7548
1052,433.2378
1053,451.14014
1054,316.40408
1055,299.1825
1056,434.3251
1057,413.2229
1058,202.88762
1059,168.96649
1060,302.94336
1061,70.13324
1062,130.99779
1063,119.63918
1064,199.79732
1065,199.80089
1066,107.88835
1067,200.93123
1068,66.84015
1069,439.72382
1070,435.45468
1071,382.40128
1072,414.93317
1073,435.45468
1074,446.05807
1075,315.66287
1076,313.6067
1077,442.909
1078,425.70203
1079,245.87509
1080,147.62456
1081,174.24202
1082,150.39293
1083,279.21445
1084,279.62164
1085,269.4279
1086,129.33574
1087,196.60536
1088,86.634125
1089,172.41179
1090,85.73982
1091,278.72498
1092,180.8718
1093,281.4381
1094,289.548
1095,92.24742
1096,288.90277
1097,403.25482
1098,441.03888
1099,434.846
1100,171.52756
1101,160.18707
1102,416.081
1103,441.03888
1104,311.30682
1105,94.00575
1106,212.29652
1107,179.45071
1108,323.6482
1109,75.11381
1110,141.4807
1111,118.124306
1112,195.87206
1113,194.87451
1114,117.34347
1115,200.76993
1116,73.40778
1117,214.70502
1118,181.91924
1119,323.8813
1120,69.82738
1121,135.91113
1122,116.41571
1123,204.99008
1124,195.69138
1125,112.81453
1126,202.55646
1127,73.92205
1128,103.41636
1129,142.18921
1130,81.02637
1131,98.58956
1132,81.00373
1133,101.086395
1134,101.94721
1135,149.08995
1136,98.99393
1137,98.57526
1138,113.1272
1139,133.49419
1140,73.27429
1141,61.123196
1142,221.98994
1143,113.36662
1144,62.70942
1145,121.84401
1146,123.19749
1147,215.56105
1148,181.27263
1149,331.76016
1150,75.4076
1151,141.31076
1152,119.35946
1153,199.58214
1154,198.30402
1155,117.20428
1156,203.9421
1157,73.40008
1158,83.50614
1159,56.722828
1160,48.26612
1161,83.83219
1162,81.756454
1163,60.36334
1164,254.04543
1165,116.67919
1166,61.127205
1167,269.2702
1168,122.45847
1169,203.53694
1170,164.88118
1171,306.95398
1172,71.481834
1173,134.22601
1174,120.44751
1175,208.05968
1176,193.33783
1177,106.29221
1178,190.03424
1179,70.5131
1180,109.735016
1181,149.06564
1182,77.84542
1183,100.60284
1184,80.87467
1185,108.364975
1186,106.14322
1187,152.65918
1188,100.84098
1189,100.62012
1190,422.49704
1191,415.80612
1192,350.5901
1193,385.00726
1194,415.80612
1195,434.1569
1196,290.46127
1197,294.85965
1198,417.2221
1199,391.61414
1200,148.34901
1201,102.32228
1202,109.870384
1203,165.98903
1204,102.6784
1205,171.96254
1206,150.81671
1207,103.110695
1208,110.36488
1209,116.58379
1210,187.86775
1211,110.81122
1212,193.24867
1213,154.83777
1214,77.19085
1215,168.62242
1216,85.00877
1217,60.92246
1218,44.695225
1219,85.60367
1220,85.435936
1221,58.72272
1222,287.9004
1223,119.48336
1224,106.34369
1225,127.887054
1226,126.805466
1227,131.87898
1228,172.47882
1229,126.43724
1230,246.22675
1231,83.46012
1232,66.0144
1233,131.43411
1234,216.60052
1235,69.09966
1236,168.37334
1237,266.96167
1238,269.1867
1239,261.1215
1240,115.34054
1241,190.10797
1242,78.17078
1243,162.71982
1244,83.93298
1245,267.3012
1246,169.7852
1247,270.53418
1248,351.18396
1249,340.05115
1250,216.25493
1251,351.18396
1252,151.13333
1253,322.8043
1254,213.62073
1255,134.93372
1256,77.43279
1257,110.21631
1258,148.87996
1259,84.752426
1260,104.74312
1261,84.66857
1262,105.75464
1263,107.437035
1264,155.95502
1265,105.051254
1266,104.74312
1267,128.41425
1268,365.06384
1269,143.0837
1270,138.95134
1271,82.10783
1272,237.05746
1273,375.15326
1274,246.21684
1275,212.62442
1276,366.9567
1277,331.575
1278,230.85324
1279,338.0094
1280,366.9567
1281,97.98835
1282,326.65945
1283,117.51679
1284,223.4692
1285,367.07724
1286,385.6254
1287,335.61285
1288,359.84445
1289,398.43912
1290,399.84708
1291,271.6406
1292,279.93155
1293,400.38818
1294,385.16867
1295,95.535034
1296,137.42245
1297,71.731186
1298,94.12016
1299,72.222305
1300,97.94452
1301,99.90766
1302,139.63116
1303,93.86339
1304,94.088295
1305,97.09462
1306,346.53046
1307,116.46907
1308,233.25005
1309,58.55474
1310,267.4151
1311,115.8609
1312,109.44139
1313,108.0386
1314,55.362488
1315,66.363014
1316,116.74707
1317,124.653465
1318,183.63412
1319,66.44091
1320,108.38034
1321,64.08316
1322,273.3089
1323,159.08371
1324,184.73682
1325,161.376
1326,91.47606
1327,59.95757
1328,142.0131
1329,47.90376
1330,111.97695
1331,138.21742
1332,73.01538
1333,61.235996
1334,225.34276
1335,112.533356
1336,61.77685
1337,122.45904
1338,123.89754
1339,100.19927
1340,64.25441
1341,148.60901
1342,44.522953
1343,289.87128
1344,295.1601
1345,295.70862
1346,137.64581
1347,209.47694
1348,93.04456
1349,184.66339
1350,91.70847
1351,297.0447
1352,188.6111
1353,305.16312
1354,176.68268
1355,135.9906
1356,141.32538
1357,111.72913
1358,109.65096
1359,161.38535
1360,236.95892
1361,64.363846
1362,106.711334
1363,111.35056
1364,110.98028
1365,160.536
1366,110.826645
1367,106.199234
1368,111.46522
1369,90.959236
1370,182.10478
1371,243.06537
1372,156.31987
1373,102.32349
1374,158.55312
1375,173.1683
1376,151.53986
1377,108.27233
1378,108.371284
1379,111.00395
1380,85.033516
1381,86.40527
1382,133.4893
1383,94.68743
1384,75.112236
1385,93.78551
1386,95.11002
1387,138.52509
1388,95.29419
1389,94.66889
1390,128.13838
1391,95.60678
1392,102.65216
1393,142.96182
1394,95.8821
1395,150.62515
1396,132.70064
1397,99.81201
1398,74.921036
1399,74.667885
1400,105.65574
1401,77.02795
1402,75.35388
1403,74.836655
1404,74.921036
1405,75.08981
1406,234.15598
1407,147.55736
1408,98.848404
1409,148.72726
1410,160.70961
1411,146.43665
1412,99.5994
1413,99.82367
1414,103.07898
1415,81.16956
1416,76.92034
1417,98.91663
1418,377.04813
1419,120.334335
1420,240.24597
1421,207.11128
1422,142.87535
1423,147.0675
1424,117.87269
1425,111.35058
1426,174.12463
1427,277.80334
1428,72.451675
1429,227.79372
1430,182.74289
1431,339.99878
1432,75.461334
1433,140.08102
1434,129.71637
1435,231.74292
1436,216.767
1437,115.86964
1438,210.25832
1439,77.0999
1440,290.06082
1441,295.3565
1442,301.63895
1443,130.7461
1444,200.11717
1445,85.68479
1446,178.89188
1447,88.73857
1448,301.69656
1449,178.95523
1450,313.91562
1451,104.2181
1452,118.124626
1453,195.82288
1454,374.5009
1455,328.56073
1456,334.2795
1457,211.1428
1458,328.56073
1459,141.44875
1460,325.1341
1461,217.3488
1462,125.96656
1463,73.04821
1464,197.0657
1465,164.24265
1466,276.0318
1467,68.872604
1468,130.05988
1469,117.27673
1470,190.9959
1471,175.67928
1472,103.16142
1473,181.53716
1474,67.88031
1475,112.27592
1476,122.514915
1477,189.64438
1478,116.39894
1479,193.788
1480,153.24042
1481,73.07673
1482,176.82095
1483,204.56465
1484,162.65927
1485,301.77734
1486,70.63038
1487,135.24016
1488,116.98873
1489,197.25253
1490,184.3245
1491,106.560524
1492,187.73041
1493,71.8589
1494,120.91728
1495,384.55164
1496,144.85287
1497,143.84375
1498,81.228584
1499,252.60081
1500,400.50208
1501,245.65013
1502,235.12717
1503,374.32077
1504,356.28604
1505,250.95807
1506,357.5563
1507,374.32077
1508,58.64239
1509,265.53903
1510,118.35144
1511,276.24356
1512,90.98828
1513,271.4446
1514,399.12503
1515,429.26804
1516,422.3823
1517,160.80505
1518,155.7946
1519,395.4944
1520,429.26804
1521,295.3999
1522,92.649055
1523,145.83018
1524,100.55535
1525,146.41858
1526,158.37059
1527,145.07118
1528,97.66647
1529,99.43076
1530,101.407265
1531,77.05656
1532,350.30716
1533,339.305
1534,235.51117
1535,350.30716
1536,145.96715
1537,330.6595
1538,249.73575
1539,133.03285
1540,74.37146
1541,356.44522
1542,346.87842
1543,227.20918
1544,356.44522
1545,144.74014
1546,327.87308
1547,234.03174
1548,138.12634
1549,81.2203
1550,107.689156
1551,146.46446
1552,80.026375
1553,101.88171
1554,80.93773
1555,106.68071
1556,105.84123
1557,150.41997
1558,101.611176
1559,101.88171
1560,127.93853
1561,371.01266
1562,145.1624
1563,139.08257
1564,86.04578
1565,246.18355
1566,375.08478
1567,243.79384
1568,212.87299
1569,352.04767
1570,328.84705
1571,231.21754
1572,339.74997
1573,347.72943
1574,243.81438
1575,140.27513
1576,163.43593
1577,141.93784
1578,244.58476
1579,88.58384
1580,240.23366
1581,370.03772
1582,366.41086
1583,369.7921
1584,158.90483
1585,153.18375
1586,372.4148
1587,366.41086
1588,259.78186
1589,90.29656
1590,252.74211
1591,165.6073
1592,109.80212
1593,164.56897
1594,176.33548
1595,163.44797
1596,114.15682
1597,114.499275
1598,118.53598
1599,90.70456
1600,92.06477
1601,97.86613
1602,315.03806
1603,117.419075
1604,221.3525
1605,101.92148
1606,100.66469
1607,53.225513
1608,66.1426
1609,111.69261
1610,112.09922
1611,173.19054
1612,66.27423
1613,101.55294
1614,54.703125
1615,171.3326
1616,120.67626
1617,129.954
1618,84.45153
1619,123.70214
1620,191.92523
1621,169.9257
1622,250.12996
1623,265.87976
1624,162.15434
1625,169.9257
1626,250.00381
1627,141.07632
1628,168.3971
1629,141.07632
1630,90.59164
1631,64.03139
1632,41.859734
1633,89.49143
1634,92.230606
1635,223.92229
1636,174.39265
1637,333.15958
1638,70.403076
1639,139.26625
1640,119.14738
1641,217.08652
1642,209.05591
1643,111.32535
1644,206.3133
1645,72.127625
1646,253.56415
1647,139.86794
1648,167.35155
1649,142.41655
1650,276.61066
1651,92.338356
1652,266.54697
1653,392.55432
1654,407.38797
1655,409.57468
1656,163.8475
1657,160.25462
1658,388.50714
1659,407.38797
1660,277.45947
1661,91.290764
1662,208.3304
1663,172.50957
1664,299.27142
1665,74.31223
1666,138.88435
1667,122.86503
1668,214.7559
1669,195.79974
1670,114.69009
1671,193.43234
1672,76.596725
1673,122.488304
1674,372.4342
1675,143.1451
1676,139.66983
1677,80.40569
1678,234.31372
1679,386.74506
1680,242.65675
1681,213.03795
1682,368.79474
1683,356.43634
1684,235.01208
1685,347.81097
1686,368.79474
1687,161.9546
1688,109.52612
1689,161.3547
1690,171.7057
1691,161.07916
1692,109.999985
1693,113.92417
1694,114.56339
1695,91.35181
1696,102.60818
1697,111.74395
1698,177.57481
1699,106.73892
1700,187.95845
1701,150.09018
1702,73.45914
1703,168.94812
1704,328.94806
1705,325.09265
1706,230.95377
1707,328.94806
1708,142.93956
1709,305.82208
1710,226.70485
1711,135.92
1712,78.04584
1713,409.69528
1714,402.47693
1715,354.63934
1716,389.9462
1717,410.84897
1718,421.26187
1719,296.19388
1720,291.0209
1721,421.8072
1722,407.492
1723,131.90044
1724,96.19465
1725,102.70536
1726,146.08862
1727,96.50045
1728,154.51271
1729,135.10548
1730,99.26538
1731,313.48953
1732,321.2153
1733,197.69658
1734,313.48953
1735,135.55135
1736,306.94702
1737,200.23051
1738,122.00347
1739,72.98837
1740,107.48842
1741,128.74464
1742,71.977486
1743,61.631737
1744,213.65894
1745,107.86418
1746,62.270676
1747,117.2518
1748,119.0228
1749,116.43136
1750,141.40549
1751,141.40549
1752,143.94986
1753,176.04556
1754,138.40761
1755,268.53052
1756,89.84184
1757,72.78154
1758,147.61441
1759,241.72197
1760,75.33944
1761,171.99646
1762,82.91532
1763,61.30289
1764,44.872177
1765,82.32745
1766,83.73011
1767,273.83014
1768,278.2695
1769,274.00323
1770,119.20612
1771,193.65215
1772,79.00564
1773,164.8351
1774,85.63968
1775,279.11224
1776,172.25328
1777,285.55704
1778,119.846146
1779,147.16368
1780,74.53379
1781,63.55269
1782,233.56999
1783,119.846146
1784,64.712555
1785,130.17604
1786,130.6813
1787,113.441765
1788,128.06354
1789,207.87363
1790,369.66382
1791,264.7785
1792,146.92514
1793,176.40556
1794,149.72273
1795,111.36803
1796,132.50737
1797,131.64954
1798,136.39603
1799,176.05638
1800,132.92372
1801,252.95909
1802,86.22266
1803,70.839424
1804,145.07224
1805,228.1251
1806,71.7557
1807,172.09026
1808,129.91953
1809,415.525
1810,151.2441
1811,150.04193
1812,87.23587
1813,265.22067
1814,429.49466
1815,254.82773
1816,244.37968
1817,410.7848
1818,374.1345
1819,256.6069
1820,383.03006
1821,410.7848
1822,84.50248
1823,60.207237
1824,41.67599
1825,88.524055
1826,88.98615
1827,435.02185
1828,422.87613
1829,379.12787
1830,405.38516
1831,422.87613
1832,444.6966
1833,306.2031
1834,313.53885
1835,423.49243
1836,406.31357
1837,76.902885
1838,41.959736
1839,41.65164
1840,109.936584
1841,106.83
1842,55.934353
1843,69.52803
1844,115.179436
1845,123.40082
1846,175.49196
1847,69.73483
1848,110.04156
1849,63.384335
1850,362.1659
1851,353.41397
1852,240.32735
1853,362.1659
1854,146.6543
1855,344.7813
1856,244.14165
1857,141.1741
1858,81.031456
1859,223.03944
1860,171.7838
1861,342.22522
1862,72.02491
1863,134.88853
1864,122.75106
1865,217.43748
1866,206.39217
1867,107.0574
1868,202.27168
1869,72.3292
1870,57.156452
1871,265.96582
1872,114.260864
1873,313.48953
1874,321.2153
1875,197.69658
1876,313.48953
