city,language,date,mobile,submitted
copenhagen,hungarian,3,1,1
copenhagen,hungarian,4,1,1
copenhagen,hungarian,3,0,1
copenhagen,hungarian,5,0,1
copenhagen,hungarian,15,0,1
copenhagen,hungarian,17,0,1
copenhagen,hungarian,16,1,1
copenhagen,hungarian,18,1,1
copenhagen,hungarian,17,1,1
copenhagen,hungarian,19,1,1
copenhagen,hungarian,33,0,1
copenhagen,hungarian,35,0,1
copenhagen,hungarian,39,0,1
copenhagen,hungarian,41,0,1
copenhagen,irish,1,0,1
copenhagen,irish,2,0,1
copenhagen,irish,4,0,1
copenhagen,italian,1,1,1
copenhagen,italian,3,1,1
copenhagen,italian,33,0,1
copenhagen,italian,35,0,1
copenhagen,lithuanian,4,0,1
copenhagen,lithuanian,6,0,1
copenhagen,lithuanian,20,0,1
copenhagen,lithuanian,22,0,1
copenhagen,luxembourgish,0,1,1
copenhagen,luxembourgish,2,1,1
copenhagen,luxembourgish,4,1,1
copenhagen,luxembourgish,6,1,1
copenhagen,luxembourgish,18,1,1
copenhagen,luxembourgish,20,1,1
copenhagen,polish,1,0,1
copenhagen,polish,3,0,1
copenhagen,polish,5,1,1
copenhagen,polish,7,1,1
copenhagen,polish,36,1,1
copenhagen,polish,38,1,1
copenhagen,portuguese,0,0,0
copenhagen,portuguese,2,0,0
copenhagen,romanian,1,1,0
copenhagen,romanian,3,1,0
copenhagen,romanian,5,1,1
copenhagen,romanian,4,0,1
copenhagen,romanian,6,0,1
copenhagen,romanian,4,1,0
copenhagen,romanian,6,1,0
copenhagen,romanian,7,1,0
copenhagen,slovakian,0,0,0
copenhagen,slovakian,2,0,1
copenhagen,slovakian,4,0,0
copenhagen,slovakian,2,1,1
copenhagen,slovakian,4,1,1
copenhagen,slovakian,3,0,0
copenhagen,slovakian,5,0,0
copenhagen,slovakian,18,1,0
copenhagen,slovakian,20,1,0
copenhagen,slovakian,19,1,0
copenhagen,slovakian,21,1,0
copenhagen,slovakian,36,1,0
copenhagen,slovakian,38,1,1
copenhagen,slovakian,37,0,1
copenhagen,slovakian,39,0,0
copenhagen,slovakian,41,0,0
copenhagen,slovene,5,0,0
copenhagen,slovene,7,0,0
copenhagen,slovene,34,1,0
copenhagen,slovene,36,1,0
copenhagen,spanish,3,0,1
copenhagen,spanish,5,0,0
copenhagen,spanish,15,0,0
copenhagen,spanish,17,0,0
copenhagen,spanish,19,1,0
copenhagen,spanish,21,1,0
copenhagen,swedish,0,0,1
copenhagen,swedish,2,0,1
copenhagen,swedish,3,1,0
copenhagen,swedish,5,1,0
copenhagen,swedish,5,0,0
copenhagen,swedish,7,0,0
copenhagen,swedish,19,0,0
copenhagen,swedish,21,0,0
copenhagen,swedish,19,1,0
copenhagen,swedish,21,1,1
copenhagen,swedish,20,0,0
copenhagen,swedish,22,0,0
copenhagen,swedish,35,0,0
copenhagen,swedish,37,0,1
copenhagen,swedish,36,1,1
copenhagen,swedish,38,1,0
copenhagen,swedish,40,1,0
madrid,austrian,1,0,0
madrid,austrian,1,1,1
madrid,austrian,2,1,1
madrid,austrian,4,1,0
madrid,austrian,3,0,1
madrid,austrian,5,0,0
madrid,austrian,3,1,0
madrid,austrian,5,1,1
madrid,austrian,4,0,0
madrid,austrian,6,0,0
madrid,austrian,15,0,0
madrid,austrian,17,0,0
madrid,austrian,34,0,0
madrid,austrian,36,0,0
madrid,austrian,38,1,0
madrid,austrian,40,1,0
madrid,belgian,20,0,0
madrid,belgian,22,0,0
madrid,belgian,35,0,0
madrid,belgian,37,0,0
madrid,bulgarian,1,0,0
madrid,bulgarian,1,1,1
madrid,bulgarian,4,0,0
madrid,bulgarian,6,0,0
madrid,bulgarian,15,0,0
madrid,bulgarian,17,0,1
madrid,bulgarian,16,1,1
madrid,bulgarian,18,1,0
madrid,bulgarian,17,1,0
madrid,bulgarian,19,1,0
madrid,bulgarian,38,1,0
madrid,bulgarian,40,1,1
madrid,bulgarian,39,0,1
madrid,bulgarian,41,0,0
madrid,croatian,2,0,1
madrid,croatian,4,0,0
madrid,croatian,5,1,1
madrid,croatian,7,1,0
madrid,croatian,34,1,1
madrid,croatian,36,1,0
madrid,cypriot,1,1,1
madrid,cypriot,3,1,0
madrid,cypriot,5,1,0
madrid,cypriot,17,1,0
madrid,cypriot,19,1,0
madrid,danish,0,1,0
madrid,danish,2,1,1
madrid,danish,4,1,0
madrid,danish,6,1,1
madrid,danish,5,0,1
madrid,danish,7,0,0
madrid,danish,18,1,0
madrid,danish,20,1,0
madrid,danish,36,0,0
madrid,danish,38,0,0
madrid,dutch,0,1,0
madrid,dutch,2,1,1
madrid,dutch,34,0,0
madrid,dutch,36,0,0
madrid,estonian,0,0,0
madrid,estonian,2,0,1
madrid,estonian,4,0,1
madrid,estonian,3,1,1
madrid,estonian,5,1,0
madrid,estonian,34,0,0
madrid,estonian,36,0,0
madrid,estonian,35,0,0
madrid,estonian,37,0,0
madrid,finnish,2,0,1
madrid,finnish,4,0,0
madrid,finnish,16,1,0
madrid,finnish,18,1,0
madrid,finnish,17,1,0
madrid,finnish,19,1,0
madrid,finnish,19,0,1
madrid,finnish,21,0,0
madrid,finnish,33,0,0
madrid,finnish,35,0,0
madrid,finnish,37,0,1
madrid,french,1,0,0
madrid,french,2,1,1
madrid,french,4,1,1
madrid,french,18,1,0
madrid,french,20,1,1
madrid,german,1,1,1
madrid,german,20,0,0
madrid,german,22,0,0
madrid,german,38,1,0
madrid,german,40,1,0
madrid,greek,2,0,1
madrid,greek,4,0,0
madrid,greek,6,0,0
madrid,greek,14,1,0
madrid,greek,16,1,0
madrid,hungarian,0,0,0
madrid,hungarian,2,0,1
madrid,hungarian,1,0,1
madrid,hungarian,3,0,1
madrid,hungarian,2,1,1
madrid,hungarian,4,1,0
madrid,hungarian,5,0,1
madrid,hungarian,7,0,0
madrid,hungarian,5,1,0
madrid,hungarian,7,1,0
madrid,hungarian,19,0,0
madrid,hungarian,21,0,0
madrid,hungarian,33,0,0
madrid,hungarian,35,0,0
madrid,hungarian,37,0,0
madrid,hungarian,39,0,0
madrid,hungarian,41,0,0
madrid,irish,0,1,0
madrid,irish,2,1,1
madrid,irish,1,0,1
madrid,irish,3,0,0
madrid,irish,39,0,0
madrid,irish,41,0,0
madrid,italian,4,1,0
madrid,italian,6,1,0
madrid,italian,35,0,0
madrid,italian,37,0,0
madrid,latvian,37,0,0
madrid,latvian,39,0,0
madrid,lithuanian,16,1,0
madrid,lithuanian,18,1,0
madrid,luxembourgish,1,1,1
madrid,luxembourgish,3,1,0
madrid,luxembourgish,5,1,0
madrid,luxembourgish,7,1,0
madrid,luxembourgish,15,0,0
madrid,luxembourgish,17,0,0
madrid,luxembourgish,17,1,0
madrid,luxembourgish,19,1,0
madrid,luxembourgish,19,0,0
madrid,luxembourgish,21,0,0
madrid,luxembourgish,36,0,1
madrid,luxembourgish,38,0,0
madrid,maltese,15,0,0
madrid,maltese,17,0,0
madrid,maltese,19,0,1
madrid,maltese,21,0,0
madrid,romanian,1,1,1
madrid,romanian,3,1,0
madrid,romanian,5,1,1
madrid,romanian,7,1,0
madrid,romanian,18,1,0
madrid,romanian,20,1,0
madrid,romanian,20,0,0
madrid,romanian,22,0,0
madrid,slovakian,0,1,1
madrid,slovakian,2,1,1
madrid,slovakian,3,0,0
madrid,slovakian,5,0,1
madrid,slovakian,4,1,1
madrid,slovakian,6,1,0
madrid,slovakian,14,1,0
madrid,slovakian,16,1,0
madrid,slovakian,36,0,0
madrid,slovakian,38,0,0
madrid,slovene,0,0,0
madrid,slovene,2,0,1
madrid,slovene,3,0,0
madrid,slovene,5,0,0
madrid,slovene,18,0,0
madrid,slovene,20,0,1
madrid,spanish,4,0,0
madrid,spanish,6,0,1
madrid,spanish,5,0,0
madrid,spanish,7,0,0
madrid,spanish,33,0,0
madrid,spanish,35,0,1
madrid,swedish,1,1,1
madrid,swedish,3,1,0
madrid,swedish,14,1,0
madrid,swedish,16,1,0
madrid,swedish,20,0,0
madrid,swedish,22,0,0
madrid,swedish,37,0,0
madrid,swedish,39,0,0
paris,austrian,1,1,0
paris,austrian,3,1,0
paris,austrian,2,1,0
paris,austrian,4,1,0
paris,austrian,17,0,1
paris,austrian,19,0,0
paris,austrian,20,0,0
paris,austrian,22,0,0
paris,belgian,0,1,0
paris,belgian,2,1,0
paris,belgian,1,1,1
paris,belgian,3,1,1
paris,belgian,5,1,0
paris,belgian,7,1,0
paris,belgian,15,1,0
paris,belgian,17,1,1
paris,belgian,16,0,1
paris,belgian,18,0,0
paris,bulgarian,1,0,1
paris,bulgarian,1,1,1
paris,bulgarian,3,1,0
paris,bulgarian,33,0,0
paris,bulgarian,35,0,0
paris,bulgarian,34,0,0
paris,bulgarian,36,0,1
paris,bulgarian,38,1,0
paris,bulgarian,40,1,0
paris,croatian,4,1,0
paris,croatian,6,1,0
paris,cypriot,1,1,0
paris,cypriot,3,1,0
paris,cypriot,17,0,0
paris,cypriot,19,0,0
paris,czech,5,0,0
paris,czech,7,0,0
paris,danish,2,0,0
paris,danish,4,0,1
paris,danish,15,1,0
paris,danish,17,1,0
paris,danish,33,0,0
paris,danish,35,0,0
paris,dutch,3,0,0
paris,dutch,5,0,0
paris,dutch,33,0,0
paris,dutch,35,0,0
paris,dutch,34,0,1
paris,dutch,36,0,0
paris,dutch,37,0,0
paris,estonian,1,1,0
paris,estonian,0,1,1
paris,estonian,2,1,0
paris,estonian,1,0,1
paris,estonian,3,0,1
paris,estonian,3,1,0
paris,estonian,5,0,0
paris,estonian,7,0,0
paris,finnish,0,0,1
paris,finnish,2,0,0
paris,finnish,1,0,1
paris,finnish,3,0,1
paris,finnish,5,0,1
paris,finnish,4,1,1
paris,finnish,6,1,0
paris,finnish,16,1,0
paris,finnish,18,1,0
paris,finnish,20,1,0
paris,finnish,19,1,0
paris,finnish,21,1,0
paris,finnish,36,0,0
paris,finnish,38,0,0
paris,finnish,39,1,0
paris,finnish,41,1,0
paris,french,1,1,1
paris,french,15,0,0
paris,french,17,0,0
paris,german,20,0,0
paris,german,22,0,0
paris,greek,34,0,0
paris,greek,36,0,0
paris,hungarian,0,1,0
paris,hungarian,2,1,0
paris,hungarian,4,1,0
paris,hungarian,3,1,1
paris,hungarian,5,1,0
paris,hungarian,5,0,0
paris,hungarian,7,0,0
paris,hungarian,7,1,0
paris,hungarian,14,0,0
paris,hungarian,16,0,0
paris,hungarian,15,0,0
paris,hungarian,17,0,1
paris,hungarian,15,1,1
paris,hungarian,17,1,0
paris,hungarian,16,1,0
paris,hungarian,18,1,0
paris,hungarian,19,0,1
paris,hungarian,20,1,0
paris,hungarian,20,0,1
paris,hungarian,22,0,0
paris,hungarian,35,0,0
paris,hungarian,37,0,0
paris,hungarian,39,0,1
paris,hungarian,39,1,0
paris,hungarian,41,1,0
paris,irish,2,0,1
paris,irish,4,0,0
paris,irish,14,0,0
paris,irish,16,0,0
paris,italian,1,0,0
paris,italian,2,1,0
paris,italian,4,1,0
paris,italian,16,1,0
paris,italian,18,1,0
paris,italian,36,0,1
paris,italian,38,0,0
paris,latvian,4,0,0
paris,latvian,6,0,0
paris,latvian,19,1,0
paris,latvian,21,1,0
paris,latvian,37,0,0
paris,latvian,39,0,1
paris,latvian,38,1,1
paris,latvian,40,1,0
paris,lithuanian,1,0,0
paris,lithuanian,3,0,1
paris,lithuanian,2,0,0
paris,lithuanian,4,0,0
paris,lithuanian,18,1,0
paris,lithuanian,20,1,0
paris,lithuanian,39,1,0
paris,lithuanian,41,1,0
paris,maltese,0,0,0
paris,maltese,2,0,0
paris,maltese,0,1,1
paris,maltese,2,1,0
paris,polish,20,0,0
paris,polish,22,0,0
paris,romanian,4,0,0
paris,romanian,6,0,0
paris,romanian,16,1,0
paris,romanian,18,1,0
paris,slovakian,0,0,1
paris,slovakian,2,0,0
paris,slovakian,1,0,0
paris,slovakian,3,0,1
paris,slovakian,4,0,1
paris,slovakian,3,1,1
paris,slovakian,5,1,0
paris,slovakian,4,1,1
paris,slovakian,6,1,0
paris,slovakian,19,1,0
paris,slovakian,21,1,0
paris,slovakian,36,0,0
paris,slovakian,38,0,0
paris,spanish,1,1,0
paris,spanish,3,1,0
paris,spanish,5,1,0
paris,swedish,1,0,1
paris,swedish,4,0,0
paris,swedish,6,0,0
paris,swedish,14,0,0
paris,swedish,16,0,1
paris,swedish,34,0,0
paris,swedish,36,0,1
paris,swedish,35,1,1
paris,swedish,37,1,0
paris,swedish,38,1,0
paris,swedish,40,1,0
rome,austrian,1,0,0
rome,austrian,3,0,0
rome,austrian,1,1,1
rome,austrian,3,1,0
rome,austrian,36,0,0
rome,austrian,38,0,0
rome,belgian,0,1,0
rome,belgian,2,1,0
rome,belgian,5,0,0
rome,belgian,7,0,0
rome,bulgarian,1,0,0
rome,bulgarian,3,0,0
rome,bulgarian,2,0,1
rome,bulgarian,4,0,1
rome,bulgarian,17,1,0
rome,bulgarian,19,1,0
rome,bulgarian,34,0,0
rome,bulgarian,36,0,0
rome,bulgarian,38,0,0
rome,cypriot,1,0,0
rome,cypriot,2,0,0
rome,cypriot,4,0,1
rome,czech,3,1,0
rome,czech,5,1,0
rome,danish,0,1,1
rome,danish,2,1,0
rome,danish,5,0,0
rome,danish,7,0,0
rome,danish,5,1,0
rome,danish,7,1,0
rome,danish,14,0,0
rome,danish,16,0,0
rome,danish,15,0,0
rome,danish,17,0,0
rome,danish,18,1,0
rome,danish,20,1,0
rome,estonian,1,1,1
rome,estonian,3,1,0
rome,estonian,4,0,0
rome,estonian,6,0,0
rome,estonian,19,1,0
rome,estonian,21,1,0
rome,estonian,20,1,1
rome,estonian,22,1,0
rome,estonian,35,0,0
rome,estonian,37,0,0
rome,estonian,38,1,0
rome,estonian,40,1,0
rome,finnish,1,0,1
rome,finnish,0,0,1
rome,finnish,2,0,0
rome,finnish,4,0,1
rome,finnish,6,0,1
rome,finnish,5,1,1
rome,finnish,7,1,0
rome,finnish,14,0,0
rome,finnish,16,0,0
rome,french,18,1,0
rome,french,20,1,0
rome,greek,1,1,0
rome,greek,3,1,1
rome,greek,4,1,0
rome,greek,6,1,0
rome,greek,5,1,0
rome,greek,7,1,0
rome,greek,16,0,0
rome,greek,18,0,1
rome,greek,39,1,0
rome,greek,41,1,0
rome,hungarian,1,1,1
rome,hungarian,0,0,1
rome,hungarian,2,0,1
rome,hungarian,2,1,0
rome,hungarian,4,1,1
rome,hungarian,3,0,1
rome,hungarian,5,0,0
rome,hungarian,3,1,0
rome,hungarian,5,1,1
rome,hungarian,6,1,1
rome,hungarian,7,0,0
rome,hungarian,7,1,0
rome,hungarian,19,1,0
rome,hungarian,21,1,1
rome,hungarian,20,1,0
rome,hungarian,22,1,0
rome,hungarian,34,0,0
rome,hungarian,36,0,0
rome,hungarian,39,1,0
rome,hungarian,41,1,0
rome,irish,3,0,0
rome,irish,5,0,0
rome,irish,4,0,1
rome,irish,6,0,0
rome,italian,4,0,1
rome,italian,6,0,0
rome,italian,35,0,0
rome,italian,37,0,0
rome,lithuanian,1,0,0
rome,lithuanian,3,0,0
rome,maltese,0,0,1
rome,maltese,2,0,0
rome,maltese,14,0,0
rome,maltese,16,0,0
rome,maltese,19,1,0
rome,maltese,21,1,0
rome,maltese,20,1,0
rome,maltese,22,1,0
rome,maltese,37,0,0
rome,maltese,39,0,0
rome,polish,2,1,0
rome,polish,4,1,0
rome,polish,20,0,0
rome,polish,22,0,0
rome,portuguese,36,0,0
rome,portuguese,38,0,0
rome,romanian,0,1,0
rome,romanian,2,1,1
rome,romanian,3,0,1
rome,romanian,5,0,0
rome,romanian,3,1,0
rome,romanian,5,1,0
rome,romanian,15,0,0
rome,romanian,17,0,0
rome,romanian,16,0,0
rome,romanian,18,0,0
rome,slovakian,1,0,0
rome,slovakian,1,1,0
rome,slovakian,14,0,0
rome,slovakian,16,0,0
rome,slovakian,18,1,0
rome,slovakian,20,1,0
rome,slovakian,33,1,0
rome,slovakian,35,1,0
rome,slovakian,37,0,0
rome,slovakian,39,0,0
rome,slovakian,39,1,0
rome,slovakian,41,1,0
rome,slovene,1,1,0
rome,slovene,33,1,0
rome,slovene,35,1,1
rome,slovene,34,0,1
rome,slovene,36,0,0
rome,slovene,38,1,0
rome,slovene,40,1,0
rome,spanish,15,0,0
rome,spanish,17,0,0
rome,spanish,19,0,0
rome,swedish,2,0,0
rome,swedish,4,0,0
rome,swedish,2,1,0
rome,swedish,4,1,0
rome,swedish,16,0,0
rome,swedish,18,0,0
rome,swedish,17,0,0
rome,swedish,19,0,0
rome,swedish,33,1,0
rome,swedish,35,1,0
rome,swedish,35,0,0
rome,swedish,37,0,0
rome,swedish,39,0,1
rome,swedish,38,1,1
rome,swedish,40,1,0
sofia,austrian,3,1,1
sofia,austrian,5,1,0
sofia,austrian,14,0,0
sofia,austrian,16,0,1
sofia,austrian,17,1,0
sofia,austrian,19,1,0
sofia,austrian,21,1,0
sofia,austrian,20,1,0
sofia,austrian,22,1,0
sofia,austrian,33,0,0
sofia,austrian,35,0,0
sofia,austrian,38,0,0
sofia,austrian,40,0,0
sofia,austrian,39,0,0
sofia,austrian,41,0,0
sofia,belgian,35,0,0
sofia,belgian,37,0,1
sofia,belgian,36,1,1
sofia,belgian,38,1,0
sofia,bulgarian,1,0,0
sofia,bulgarian,16,0,0
sofia,bulgarian,18,0,0
sofia,danish,0,0,1
sofia,danish,2,0,0
sofia,danish,3,0,1
sofia,danish,5,0,0
sofia,danish,7,0,0
sofia,danish,35,0,0
sofia,danish,37,0,0
sofia,dutch,1,1,1
sofia,dutch,3,1,1
sofia,dutch,5,0,0
sofia,dutch,7,0,0
sofia,dutch,20,1,0
sofia,dutch,22,1,0
sofia,dutch,35,1,0
sofia,dutch,37,1,0
sofia,estonian,1,1,0
sofia,estonian,2,0,0
sofia,estonian,4,0,0
sofia,estonian,5,0,0
sofia,estonian,7,0,0
sofia,estonian,5,1,0
sofia,estonian,7,1,0
sofia,estonian,18,0,0
sofia,estonian,20,0,0
sofia,estonian,20,1,0
sofia,estonian,22,1,0
sofia,estonian,35,0,0
sofia,estonian,37,0,1
sofia,estonian,36,1,1
sofia,estonian,38,1,0
sofia,finnish,1,0,0
sofia,finnish,3,0,0
sofia,finnish,4,1,0
sofia,finnish,6,1,0
sofia,finnish,20,1,0
sofia,finnish,22,1,0
sofia,finnish,37,1,0
sofia,finnish,39,1,1
sofia,finnish,38,0,1
sofia,finnish,40,0,0
sofia,french,1,0,1
sofia,french,3,0,0
sofia,french,5,0,0
sofia,german,4,0,0
sofia,german,6,0,0
sofia,greek,0,1,0
sofia,greek,2,1,0
sofia,hungarian,1,0,0
sofia,hungarian,1,1,0
sofia,hungarian,3,0,0
sofia,hungarian,3,1,0
sofia,hungarian,2,0,0
sofia,hungarian,4,0,0
sofia,hungarian,2,1,0
sofia,hungarian,4,1,0
sofia,hungarian,5,0,0
sofia,hungarian,5,1,1
sofia,hungarian,6,0,1
sofia,hungarian,7,1,0
sofia,hungarian,14,0,0
sofia,hungarian,16,0,1
sofia,hungarian,15,0,0
sofia,hungarian,17,0,0
sofia,hungarian,18,0,0
sofia,hungarian,20,0,1
sofia,hungarian,19,0,0
sofia,hungarian,21,0,0
sofia,hungarian,37,0,0
sofia,hungarian,39,0,0
sofia,hungarian,38,0,0
sofia,hungarian,40,0,0
sofia,irish,2,0,0
sofia,irish,4,0,0
sofia,irish,37,1,0
sofia,irish,39,1,0
sofia,italian,0,0,1
sofia,italian,2,0,0
sofia,italian,19,0,0
sofia,italian,21,0,0
sofia,latvian,1,1,0
sofia,latvian,18,0,0
sofia,latvian,20,0,0
sofia,latvian,34,1,0
sofia,latvian,36,1,0
sofia,latvian,38,0,0
sofia,latvian,40,0,0
sofia,luxembourgish,1,0,0
sofia,luxembourgish,3,0,0
sofia,maltese,2,1,0
sofia,maltese,4,1,0
sofia,polish,14,0,0
sofia,polish,16,0,0
sofia,polish,17,1,0
sofia,polish,19,1,0
sofia,portuguese,1,1,0
sofia,portuguese,3,1,0
sofia,portuguese,5,1,0
sofia,portuguese,7,1,0
sofia,romanian,0,0,0
sofia,romanian,2,0,1
sofia,romanian,0,1,0
sofia,romanian,2,1,0
