index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,Centroid_0,Centroid_1,Centroid_2,Centroid_3,Centroid_4,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
3395,hungarian,vilnius,16,30,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,6.0,-0.21515272479497446,0.2407557328037098,-0.28096246635752237,0.27199912664602066,480,14.0,6,3,2.2866318508966095,2.229179967488624,2.4197602307597372,1.5630774113470494,2.119410898158225,-0.1935379212923887,0.014495130057375684,0.7092885946390579,-0.6202857830221785,-0.15330659903069138,-0.2157461656344823,0.15894583243829138,0.38229834820539216,-0.2633407678003964,0.7729312026483797,0.012037624648114344,0.14594743984240371,-0.021864562566737328,0.04011856286374352,0.0029948563884278083,0.01963334202115851,0.0048473133328611265
3433,belgian,vilnius,20,44,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,10.0,0.15991993600910015,0.6821305739846667,0.030787401961613024,1.5387861918929573,880,14.0,6,3,2.34412651681885,2.2945669236163266,2.448766781690116,1.6487301404616277,2.1891346816524377,-0.21862657756192963,0.05862107606729089,0.6877594593552815,-0.6314860051391122,-0.16324805177645482,-0.29826767354005246,0.1931476008600393,0.4110202636490233,-0.25749897988889037,0.7446267099623818,0.0056024662746550595,0.11954238174817902,-0.011075750272299595,0.019060679745940768,-0.0010968269200718327,0.0008172925058715252,0.024238361455763222
3553,maltese,vilnius,17,32,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,15.0,-0.1615709161086781,0.3038092815438465,-0.23642677088336014,0.10867893211999945,544,14.0,6,3,2.3370016631394925,2.283485934063369,2.4535315593558247,1.6353550120439369,2.1798196512662513,-0.1992759261682041,0.024519670412095518,0.7042802966390754,-0.6229433465606272,-0.1556410650488295,-0.23436761760046987,0.16619545610368808,0.38810581086550855,-0.262268545587699,0.7666982871532857,0.01058549734100625,0.14012948180400775,-0.019580693231861415,0.03569412029086065,0.0016995101857825376,0.015617998533141022,0.003002044885543713
3778,bulgarian,vilnius,17,32,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,16.0,-0.1615709161086781,0.3038092815438465,-0.23642677088336014,0.21419012060547185,544,14.0,6,3,2.3279567609149763,2.274541542444241,2.4391625781099533,1.6147386597450044,2.1711415430487544,-0.19927592616820114,0.02451967041209574,0.7042802966390745,-0.6229433465606274,-0.15564106504882994,-0.234367617600467,0.1661954561036943,0.3881058108655092,-0.2622685455876989,0.7666982871532848,0.010585497341001133,0.14012948180400836,-0.019580693231861204,0.03569412029086053,0.0016995101857808156,0.01561799853314068,0.003002044885543241
4359,maltese,vilnius,16,30,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,15.0,-0.21515272479497446,0.2407557328037098,-0.28096246635752237,0.05299687847204136,480,14.0,6,3,2.336223403821128,2.2821112839196536,2.457535757340845,1.634203831037023,2.1781666441902745,-0.1935379212923887,0.014495130057375745,0.7092885946390578,-0.6202857830221785,-0.15330659903069124,-0.21574616563448248,0.15894583243829238,0.3822983482053926,-0.2633407678003963,0.7729312026483792,0.012037624648112708,0.14594743984240333,-0.02186456256673929,0.040118562863746314,0.002994856388428763,0.019633342021159135,0.004847313332861146
4776,finnish,vilnius,21,46,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,11.5,0.21350174469539654,0.7451841227248034,0.07532309743577521,0.5278886672561011,966,14.0,6,3,2.3297262450046237,2.277470400925634,2.420655202073023,1.6232954199971534,2.169791104935331,-0.22436458243773966,0.06864561642201127,0.6827511613552976,-0.6341435686775613,-0.16558251779459413,-0.31688912550603593,0.20039722452544442,0.4168277263091407,-0.2564267576761929,0.738393794467287,0.004150338967544932,0.11372442370978261,-0.008791880937424092,0.01463623717305822,-0.0023921731227209554,-0.003198050982146589,0.022393093008445258
4785,austrian,vilnius,16,30,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,8.0,-0.21515272479497446,0.2407557328037098,-0.28096246635752237,0.306204959822309,480,14.0,6,3,2.3174854190233365,2.26751781413329,2.440708453745469,1.6129434671993805,2.1572098814524243,-0.1935379212923879,0.014495130057375578,0.7092885946390575,-0.6202857830221787,-0.1533065990306935,-0.21574616563448007,0.158945832438293,0.38229834820539177,-0.2633407678003965,0.7729312026483803,0.012037624648111173,0.14594743984240582,-0.02186456256673512,0.040118562863735774,0.0029948563884279887,0.01963334202115718,0.004847313332860639
4907,dutch,vilnius,15,27,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,21.5,-0.29552543782441903,0.14617540969350473,-0.34776600956876563,-0.16097769150784208,405,14.0,6,3,2.3380701922557985,2.2893627624641284,2.463516702824883,1.6383816900165082,2.1797653599819444,-0.18744381028885937,0.003799292270816539,0.714546216519682,-0.6175332248232072,-0.15087153490035152,-0.19578543032822335,0.1508289964795379,0.3755755414114153,-0.2646718065232131,0.7797262565944102,0.013594193479388172,0.15228760220424062,-0.024423987727435658,0.045103024241004985,0.004108585674060891,0.0241077981030456,0.0022305614614828713
5339,hungarian,vilnius,21,46,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,6.0,0.21350174469539654,0.7451841227248034,0.07532309743577521,0.7769026044465285,966,14.0,6,3,2.295363433899222,2.241122815395279,2.402056335231591,1.5756915169614718,2.1327684833704414,-0.2243645824377453,0.06864561642201077,0.6827511613552993,-0.6341435686775607,-0.1655825177945932,-0.3168891255060407,0.20039722452543407,0.41682772630913945,-0.256426757676193,0.7383937944672881,0.004150338967550713,0.11372442370978239,-0.008791880937423939,0.01463623717305798,-0.0023921731227181937,-0.0031980509821460464,0.022393093008446045
5633,hungarian,vilnius,19,40,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,6.0,0.052756318636507406,0.5560234765043933,-0.05828398898671137,0.587563800271338,760,14.0,6,3,2.290810077630952,2.2352649196709633,2.408017950020052,1.5690817123883414,2.1262721045489146,-0.21217636043068763,0.047253940848892444,0.6932664051165459,-0.6286384522796171,-0.16071238953391317,-0.2769676548935248,0.1841635526079224,0.4033821127211852,-0.25908883512182657,0.7519839023593499,0.007263476630105491,0.1264047484334552,-0.01391073125882041,0.024605159927580778,-0.0001647145514537687,0.00575086118162802,0.017159589265690032
5714,portuguese,vilnius,18,36,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,2.5,-0.054407298736085345,0.4299163790241199,-0.14735537993503575,1.0270973894531712,648,14.0,6,3,2.345944115272303,2.294955843964631,2.457450679239511,1.6521529093296632,2.1888459446710313,-0.20572614329944575,0.035886805630493984,0.6987733508778106,-0.6257908994201221,-0.1581767272913713,-0.2556676362469972,0.17517950435580532,0.3957439617933469,-0.26067869035476277,0.7593410947563175,0.008924486985556018,0.1332671151187314,-0.016745712245340934,0.03014964010922077,0.0007673978171642522,0.0106844298573845,0.010080817075616892
5732,swedish,vilnius,18,36,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,18.0,-0.054407298736085345,0.4299163790241199,-0.14735537993503575,0.08206398101180278,648,14.0,6,3,2.325470672410112,2.275586919025203,2.4261773571129255,1.6217635000269515,2.1677202705314014,-0.20572614329944575,0.035886805630493984,0.6987733508778106,-0.6257908994201221,-0.1581767272913713,-0.2556676362469972,0.17517950435580532,0.3957439617933469,-0.26067869035476277,0.7593410947563175,0.008924486985556018,0.1332671151187314,-0.016745712245340934,0.03014964010922077,0.0007673978171642522,0.0106844298573845,0.010080817075616892
6141,bulgarian,vilnius,18,36,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,16.0,-0.054407298736085345,0.4299163790241199,-0.14735537993503575,0.34223660748296636,648,14.0,6,3,2.329398625210215,2.276610444388098,2.4351535745828894,1.6167477215686228,2.173428152098587,-0.20572614329944575,0.035886805630493984,0.6987733508778106,-0.6257908994201221,-0.1581767272913713,-0.2556676362469972,0.17517950435580532,0.3957439617933469,-0.26067869035476277,0.7593410947563175,0.008924486985556018,0.1332671151187314,-0.016745712245340934,0.03014964010922077,0.0007673978171642522,0.0106844298573845,0.010080817075616892
6490,polish,vilnius,19,40,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,16.0,0.052756318636507406,0.5560234765043933,-0.05828398898671137,0.15577032752668896,760,14.0,6,3,2.346914510062532,2.293394670681181,2.4474610516071396,1.6473597269260054,2.187002506911626,-0.21217636043068763,0.047253940848892444,0.6932664051165459,-0.6286384522796171,-0.16071238953391317,-0.2769676548935248,0.1841635526079224,0.4033821127211852,-0.25908883512182657,0.7519839023593499,0.007263476630105491,0.1264047484334552,-0.01391073125882041,0.024605159927580778,-0.0001647145514537687,0.00575086118162802,0.017159589265690032
6499,polish,vilnius,18,36,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,16.0,-0.054407298736085345,0.4299163790241199,-0.14735537993503575,0.05719103812574085,648,14.0,6,3,2.345044644073551,2.29089178441802,2.451030128207236,1.64476252193834,2.1842590442648215,-0.20572614329944575,0.035886805630493984,0.6987733508778106,-0.6257908994201221,-0.1581767272913713,-0.2556676362469972,0.17517950435580532,0.3957439617933469,-0.26067869035476277,0.7593410947563175,0.008924486985556018,0.1332671151187314,-0.016745712245340934,0.03014964010922077,0.0007673978171642522,0.0106844298573845,0.010080817075616892
1,romanian,vilnius,21,32,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,7.0,-0.15504527997995388,0.4466698339675073,-0.23642677088336014,0.5394814374809112,672,5.0,9,1,2.326371798916465,1.7313305428069041,2.43347466207003,2.31963046794161,2.1651687913272206,0.663140253494995,0.18015592830330487,-0.21382394535381366,-0.07547732969219746,-0.06060750381306897,-0.2593980335590276,-0.07537231336013187,0.04771891198945842,0.01115889316037886,-0.05113423978569021,0.22935806246997753,-0.1079872187003935,0.029215684661886693,-0.15206855060262842,1.009692455558275,0.03846813658960698,-0.08789003029544286
10,romanian,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,7.0,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,0.23763998321407032,432,5.0,9,1,2.3216017415456176,1.7226013756599834,2.443867424636268,2.3148398820877754,2.1576450435819337,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
255,romanian,vilnius,20,29,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,7.0,-0.22713639742286232,0.3489258212750977,-0.30323031409460344,0.42629089213084587,580,5.0,9,1,2.324399577828471,1.7279071831952175,2.4366792418169276,2.3176628812523616,2.1622651585705395,0.6692343644985242,0.16946009051674563,-0.20856632347319004,-0.07272477149322579,-0.058172439682729025,-0.23943729825276963,-0.08348914931888791,0.040996105195481136,0.009827854437562124,-0.044339185839659435,0.23091463130125484,-0.10164705633855707,0.02665625950118845,-0.147084089225367,1.010806184843907,0.04294259267149401,-0.09050678216682086
264,romanian,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,7.0,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,0.23763998321407032,432,5.0,9,1,2.3216017415456176,1.7226013756599834,2.443867424636268,2.3148398820877754,2.1576450435819337,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
273,bulgarian,vilnius,16,20,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.44340974975158776,0.05569378319786879,-0.5036409437283333,-0.16994934002701167,320,5.0,9,1,2.3265134182552774,1.7302631521300693,2.4455818827625553,2.308063826087576,2.169172542651191,0.6925424901294995,0.12869063166602696,-0.1882838075926183,-0.06199952267890918,-0.04873397749797482,-0.16361220704854637,-0.11335485627382731,0.016850910421154903,0.0052801490766536795,-0.01884538540834782,0.236827582053845,-0.07785301986153115,0.0172452263358624,-0.12882630012945714,1.0158059527374783,0.05946307921743373,-0.08758772869624737
345,hungarian,vilnius,15,18,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,6.0,-0.4914704947135267,-0.009468891930404302,-0.5481766392024955,-0.10667848170436015,270,5.0,9,1,2.2857010558624533,1.6709209333091772,2.426738207515314,2.272762805592808,2.1179751097865465,0.6982804950053155,0.11866609131130712,-0.1832755095926357,-0.05934195914046095,-0.04639951147983674,-0.14499075508255804,-0.12060447993922208,0.011043447761038556,0.004207926863956462,-0.01261246991325417,0.23827970936094922,-0.07203506182313459,0.014961357000986462,-0.12440185755657439,1.017101298940125,0.06347842270545134,-0.08574246024893024
358,swedish,vilnius,21,32,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,18.0,-0.15504527997995388,0.4466698339675073,-0.23642677088336014,-0.022604837705697923,672,5.0,9,1,2.3287888493551816,1.741058671334525,2.417984163675463,2.317879134120639,2.174142117717865,0.663140253494995,0.18015592830330487,-0.21382394535381366,-0.07547732969219746,-0.06060750381306897,-0.2593980335590276,-0.07537231336013187,0.04771891198945842,0.01115889316037886,-0.05113423978569021,0.22935806246997753,-0.1079872187003935,0.029215684661886693,-0.15206855060262842,1.009692455558275,0.03846813658960698,-0.08789003029544286
1139,spanish,vilnius,19,26,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,8.0,-0.2992275148657708,0.25118180858268807,-0.37003385730584676,0.15797803608775735,494,5.0,9,1,2.339685425139743,1.7557588702717273,2.451626936097778,2.3300463745884414,2.185548962218745,0.6753284755020522,0.15876425273018643,-0.2033087015925664,-0.06997221329425407,-0.055737375552389085,-0.21947656294651155,-0.09160598527764346,0.03427329840150393,0.00849681571474541,-0.03754413189362871,0.23247120013253236,-0.09530689397672074,0.024096834340490224,-0.14209962784810565,1.0119199141295392,0.04741704875338105,-0.09312353403819887
1331,danish,vilnius,20,29,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,7.0,-0.22713639742286232,0.3489258212750977,-0.30323031409460344,0.23679504499277343,580,5.0,9,1,2.3310460596369555,1.7393295243092008,2.435684142628726,2.316348389292212,2.173694582523491,0.6692343644985242,0.16946009051674563,-0.20856632347319004,-0.07272477149322579,-0.058172439682729025,-0.23943729825276963,-0.08348914931888791,0.040996105195481136,0.009827854437562124,-0.044339185839659435,0.23091463130125484,-0.10164705633855707,0.02665625950118845,-0.147084089225367,1.010806184843907,0.04294259267149401,-0.09050678216682086
1741,luxembourgish,vilnius,21,32,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,8.0,-0.15504527997995388,0.4466698339675073,-0.23642677088336014,0.9995400841213817,672,5.0,9,1,2.345038778350933,1.7629984608875988,2.446886486208829,2.3370716253283055,2.189554882893522,0.663140253494995,0.18015592830330487,-0.21382394535381366,-0.07547732969219746,-0.06060750381306897,-0.2593980335590276,-0.07537231336013187,0.04771891198945842,0.01115889316037886,-0.05113423978569021,0.22935806246997753,-0.1079872187003935,0.029215684661886693,-0.15206855060262842,1.009692455558275,0.03846813658960698,-0.08789003029544286
1779,finnish,vilnius,17,22,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,11.5,-0.39534900478964874,0.12085645832614188,-0.45910524825417115,-0.1580538045217814,374,5.0,9,1,2.321026108331374,1.722003702207023,2.436381201638418,2.3069006429451724,2.157787292420976,0.686804485253684,0.13871517202074682,-0.19329210559260113,-0.06465708621735751,-0.05106844351611293,-0.18223365901453478,-0.10610523260843263,0.022658373081271273,0.006352371289350927,-0.025078300903441444,0.23537545474674068,-0.08367097789992761,0.019529095670738347,-0.13325074270233997,1.0145106065348315,0.05544773572941614,-0.08943299714356454
2148,finnish,vilnius,15,18,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,11.5,-0.4914704947135267,-0.009468891930404302,-0.5481766392024955,-0.27237754981809514,270,5.0,9,1,2.3202069734729376,1.7193652080863788,2.4451493405335407,2.3060214731102318,2.1552518648811243,0.6982804950053155,0.11866609131130712,-0.1832755095926357,-0.05934195914046095,-0.04639951147983674,-0.14499075508255804,-0.12060447993922208,0.011043447761038556,0.004207926863956462,-0.01261246991325417,0.23827970936094922,-0.07203506182313459,0.014961357000986462,-0.12440185755657439,1.017101298940125,0.06347842270545134,-0.08574246024893024
2216,estonian,vilnius,15,18,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,6.0,-0.4914704947135267,-0.009468891930404302,-0.5481766392024955,-0.14467973936432307,270,5.0,9,1,2.319903862230405,1.7291606540026898,2.44911192821103,2.3117376524017117,2.1626301135777264,0.6982804950053155,0.11866609131130712,-0.1832755095926357,-0.05934195914046095,-0.04639951147983674,-0.14499075508255804,-0.12060447993922208,0.011043447761038556,0.004207926863956462,-0.01261246991325417,0.23827970936094922,-0.07203506182313459,0.014961357000986462,-0.12440185755657439,1.017101298940125,0.06347842270545134,-0.08574246024893024
2346,bulgarian,vilnius,19,26,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.2992275148657708,0.25118180858268807,-0.37003385730584676,0.022120390289230085,494,5.0,9,1,2.329141783357088,1.7360773862437922,2.4337629109113013,2.3107955353535496,2.174453192215112,0.6753284755020522,0.15876425273018643,-0.2033087015925664,-0.06997221329425407,-0.055737375552389085,-0.21947656294651155,-0.09160598527764346,0.03427329840150393,0.00849681571474541,-0.03754413189362871,0.23247120013253236,-0.09530689397672074,0.024096834340490224,-0.14209962784810565,1.0119199141295392,0.04741704875338105,-0.09312353403819887
