index,language,city,date,stock,group,brand,parking,pool,children_policy,MedianBrandStock,MedianGroupStock,MedianCityStock,MedianLanguageStock,NormalizedBrandStock,NormalizedGroupStock,NormalizedCityStock,NormalizedLanguageStock,DateMulStock,HotelTypeStock,HotelType,Cluster,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1778,finnish,vilnius,17,32,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,11.5,-0.1615709161086781,0.3038092815438465,-0.23642677088336014,0.127755558719003,544,14.0,6,0,-0.1992759261682045,0.024519670412095608,0.7042802966390754,-0.6229433465606272,-0.15564106504882916,-0.23436761760047106,0.16619545610368774,0.38810581086550994,-0.2622685455876998,0.7666982871532876,0.010585497341006765,0.14012948180400825,-0.019580693231862262,0.03569412029086163,0.0016995101857825343,0.015617998533141667,0.0030020448855438064
2147,finnish,vilnius,15,27,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,11.5,-0.29552543782441903,0.14617540969350473,-0.34776600956876563,-0.015149122901389199,405,14.0,6,0,-0.18744381028885937,0.0037992922708166175,0.7145462165196818,-0.6175332248232075,-0.15087153490035257,-0.19578543032822343,0.15082899647953793,0.37557554141141536,-0.26467180652321304,0.7797262565944099,0.013594193479388,0.15228760220424095,-0.024423987727435807,0.04510302424100551,0.0041085856740609855,0.024107798103045912,0.002230561461482932
2215,estonian,vilnius,15,27,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,6.0,-0.29552543782441903,0.14617540969350473,-0.34776600956876563,0.12659477194378266,405,14.0,6,0,-0.18744381028885926,0.0037992922708164575,0.7145462165196818,-0.6175332248232072,-0.15087153490035143,-0.19578543032822265,0.15082899647953787,0.3755755414114149,-0.26467180652321326,0.7797262565944112,0.013594193479387529,0.15228760220423906,-0.02442398772743459,0.04510302424100394,0.004108585674060881,0.024107798103044017,0.0022305614614827715
2345,bulgarian,vilnius,19,40,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,16.0,0.052756318636507406,0.5560234765043933,-0.05828398898671137,0.4702830943604609,760,14.0,6,0,-0.21217636043068797,0.04725394084889239,0.6932664051165467,-0.628638452279616,-0.1607123895339136,-0.2769676548935262,0.18416355260792197,0.40338211272118585,-0.2590888351218263,0.7519839023593483,0.007263476630107549,0.1264047484334594,-0.01391073125882187,0.02460515992758335,-0.00016471455145339496,0.0057508611816257165,0.01715958926569007
3395,hungarian,vilnius,16,30,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,6.0,-0.21515272479497446,0.2407557328037098,-0.28096246635752237,0.27199912664602066,480,14.0,6,0,-0.1935379212923887,0.014495130057375684,0.7092885946390579,-0.6202857830221785,-0.15330659903069138,-0.2157461656344823,0.15894583243829138,0.38229834820539216,-0.2633407678003964,0.7729312026483797,0.012037624648114344,0.14594743984240371,-0.021864562566737328,0.04011856286374352,0.0029948563884278083,0.01963334202115851,0.0048473133328611265
3433,belgian,vilnius,20,44,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,10.0,0.15991993600910015,0.6821305739846667,0.030787401961613024,1.5387861918929573,880,14.0,6,0,-0.21862657756192963,0.05862107606729089,0.6877594593552815,-0.6314860051391122,-0.16324805177645482,-0.29826767354005246,0.1931476008600393,0.4110202636490233,-0.25749897988889037,0.7446267099623818,0.0056024662746550595,0.11954238174817902,-0.011075750272299595,0.019060679745940768,-0.0010968269200718327,0.0008172925058715252,0.024238361455763222
3553,maltese,vilnius,17,32,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,15.0,-0.1615709161086781,0.3038092815438465,-0.23642677088336014,0.10867893211999945,544,14.0,6,0,-0.1992759261682041,0.024519670412095518,0.7042802966390754,-0.6229433465606272,-0.1556410650488295,-0.23436761760046987,0.16619545610368808,0.38810581086550855,-0.262268545587699,0.7666982871532857,0.01058549734100625,0.14012948180400775,-0.019580693231861415,0.03569412029086065,0.0016995101857825376,0.015617998533141022,0.003002044885543713
3778,bulgarian,vilnius,17,32,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,16.0,-0.1615709161086781,0.3038092815438465,-0.23642677088336014,0.21419012060547185,544,14.0,6,0,-0.19927592616820114,0.02451967041209574,0.7042802966390745,-0.6229433465606274,-0.15564106504882994,-0.234367617600467,0.1661954561036943,0.3881058108655092,-0.2622685455876989,0.7666982871532848,0.010585497341001133,0.14012948180400836,-0.019580693231861204,0.03569412029086053,0.0016995101857808156,0.01561799853314068,0.003002044885543241
4359,maltese,vilnius,16,30,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,15.0,-0.21515272479497446,0.2407557328037098,-0.28096246635752237,0.05299687847204136,480,14.0,6,0,-0.1935379212923887,0.014495130057375745,0.7092885946390578,-0.6202857830221785,-0.15330659903069124,-0.21574616563448248,0.15894583243829238,0.3822983482053926,-0.2633407678003963,0.7729312026483792,0.012037624648112708,0.14594743984240333,-0.02186456256673929,0.040118562863746314,0.002994856388428763,0.019633342021159135,0.004847313332861146
4776,finnish,vilnius,21,46,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,11.5,0.21350174469539654,0.7451841227248034,0.07532309743577521,0.5278886672561011,966,14.0,6,0,-0.22436458243773966,0.06864561642201127,0.6827511613552976,-0.6341435686775613,-0.16558251779459413,-0.31688912550603593,0.20039722452544442,0.4168277263091407,-0.2564267576761929,0.738393794467287,0.004150338967544932,0.11372442370978261,-0.008791880937424092,0.01463623717305822,-0.0023921731227209554,-0.003198050982146589,0.022393093008445258
4785,austrian,vilnius,16,30,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,8.0,-0.21515272479497446,0.2407557328037098,-0.28096246635752237,0.306204959822309,480,14.0,6,0,-0.1935379212923879,0.014495130057375578,0.7092885946390575,-0.6202857830221787,-0.1533065990306935,-0.21574616563448007,0.158945832438293,0.38229834820539177,-0.2633407678003965,0.7729312026483803,0.012037624648111173,0.14594743984240582,-0.02186456256673512,0.040118562863735774,0.0029948563884279887,0.01963334202115718,0.004847313332860639
4907,dutch,vilnius,15,27,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,21.5,-0.29552543782441903,0.14617540969350473,-0.34776600956876563,-0.16097769150784208,405,14.0,6,0,-0.18744381028885937,0.003799292270816539,0.714546216519682,-0.6175332248232072,-0.15087153490035152,-0.19578543032822335,0.1508289964795379,0.3755755414114153,-0.2646718065232131,0.7797262565944102,0.013594193479388172,0.15228760220424062,-0.024423987727435658,0.045103024241004985,0.004108585674060891,0.0241077981030456,0.0022305614614828713
5339,hungarian,vilnius,21,46,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,6.0,0.21350174469539654,0.7451841227248034,0.07532309743577521,0.7769026044465285,966,14.0,6,0,-0.2243645824377453,0.06864561642201077,0.6827511613552993,-0.6341435686775607,-0.1655825177945932,-0.3168891255060407,0.20039722452543407,0.41682772630913945,-0.256426757676193,0.7383937944672881,0.004150338967550713,0.11372442370978239,-0.008791880937423939,0.01463623717305798,-0.0023921731227181937,-0.0031980509821460464,0.022393093008446045
5633,hungarian,vilnius,19,40,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,6.0,0.052756318636507406,0.5560234765043933,-0.05828398898671137,0.587563800271338,760,14.0,6,0,-0.21217636043068763,0.047253940848892444,0.6932664051165459,-0.6286384522796171,-0.16071238953391317,-0.2769676548935248,0.1841635526079224,0.4033821127211852,-0.25908883512182657,0.7519839023593499,0.007263476630105491,0.1264047484334552,-0.01391073125882041,0.024605159927580778,-0.0001647145514537687,0.00575086118162802,0.017159589265690032
5714,portuguese,vilnius,18,36,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,2.5,-0.054407298736085345,0.4299163790241199,-0.14735537993503575,1.0270973894531712,648,14.0,6,0,-0.20572614329944575,0.035886805630493984,0.6987733508778106,-0.6257908994201221,-0.1581767272913713,-0.2556676362469972,0.17517950435580532,0.3957439617933469,-0.26067869035476277,0.7593410947563175,0.008924486985556018,0.1332671151187314,-0.016745712245340934,0.03014964010922077,0.0007673978171642522,0.0106844298573845,0.010080817075616892
5732,swedish,vilnius,18,36,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,18.0,-0.054407298736085345,0.4299163790241199,-0.14735537993503575,0.08206398101180278,648,14.0,6,0,-0.20572614329944575,0.035886805630493984,0.6987733508778106,-0.6257908994201221,-0.1581767272913713,-0.2556676362469972,0.17517950435580532,0.3957439617933469,-0.26067869035476277,0.7593410947563175,0.008924486985556018,0.1332671151187314,-0.016745712245340934,0.03014964010922077,0.0007673978171642522,0.0106844298573845,0.010080817075616892
6141,bulgarian,vilnius,18,36,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,16.0,-0.054407298736085345,0.4299163790241199,-0.14735537993503575,0.34223660748296636,648,14.0,6,0,-0.20572614329944575,0.035886805630493984,0.6987733508778106,-0.6257908994201221,-0.1581767272913713,-0.2556676362469972,0.17517950435580532,0.3957439617933469,-0.26067869035476277,0.7593410947563175,0.008924486985556018,0.1332671151187314,-0.016745712245340934,0.03014964010922077,0.0007673978171642522,0.0106844298573845,0.010080817075616892
6490,polish,vilnius,19,40,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,16.0,0.052756318636507406,0.5560234765043933,-0.05828398898671137,0.15577032752668896,760,14.0,6,0,-0.21217636043068763,0.047253940848892444,0.6932664051165459,-0.6286384522796171,-0.16071238953391317,-0.2769676548935248,0.1841635526079224,0.4033821127211852,-0.25908883512182657,0.7519839023593499,0.007263476630105491,0.1264047484334552,-0.01391073125882041,0.024605159927580778,-0.0001647145514537687,0.00575086118162802,0.017159589265690032
6499,polish,vilnius,18,36,Boss_Western_Group,J_Halliday_Inn,1,0,0,22.0,4.0,26.0,16.0,-0.054407298736085345,0.4299163790241199,-0.14735537993503575,0.05719103812574085,648,14.0,6,0,-0.20572614329944575,0.035886805630493984,0.6987733508778106,-0.6257908994201221,-0.1581767272913713,-0.2556676362469972,0.17517950435580532,0.3957439617933469,-0.26067869035476277,0.7593410947563175,0.008924486985556018,0.1332671151187314,-0.016745712245340934,0.03014964010922077,0.0007673978171642522,0.0106844298573845,0.010080817075616892
1,romanian,vilnius,21,32,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,7.0,-0.15504527997995388,0.4466698339675073,-0.23642677088336014,0.5394814374809112,672,5.0,9,1,0.663140253494995,0.18015592830330487,-0.21382394535381366,-0.07547732969219746,-0.06060750381306897,-0.2593980335590276,-0.07537231336013187,0.04771891198945842,0.01115889316037886,-0.05113423978569021,0.22935806246997753,-0.1079872187003935,0.029215684661886693,-0.15206855060262842,1.009692455558275,0.03846813658960698,-0.08789003029544286
10,romanian,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,7.0,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,0.23763998321407032,432,5.0,9,1,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
255,romanian,vilnius,20,29,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,7.0,-0.22713639742286232,0.3489258212750977,-0.30323031409460344,0.42629089213084587,580,5.0,9,1,0.6692343644985242,0.16946009051674563,-0.20856632347319004,-0.07272477149322579,-0.058172439682729025,-0.23943729825276963,-0.08348914931888791,0.040996105195481136,0.009827854437562124,-0.044339185839659435,0.23091463130125484,-0.10164705633855707,0.02665625950118845,-0.147084089225367,1.010806184843907,0.04294259267149401,-0.09050678216682086
264,romanian,vilnius,18,24,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,7.0,-0.3472882598277098,0.18601913345441498,-0.41456955278000895,0.23763998321407032,432,5.0,9,1,0.6810664803778682,0.14873971237546657,-0.19830040359258375,-0.06731464975580578,-0.053402909534250975,-0.20085511098052306,-0.09885560894303802,0.028465835741387578,0.007424593502048149,-0.03131121639853507,0.23392332743963645,-0.08948893593832416,0.021812965005614266,-0.13767518527522268,1.0132152603321851,0.05143239224139858,-0.09127826559088169
273,bulgarian,vilnius,16,20,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.44340974975158776,0.05569378319786879,-0.5036409437283333,-0.16994934002701167,320,5.0,9,1,0.6925424901294995,0.12869063166602696,-0.1882838075926183,-0.06199952267890918,-0.04873397749797482,-0.16361220704854637,-0.11335485627382731,0.016850910421154903,0.0052801490766536795,-0.01884538540834782,0.236827582053845,-0.07785301986153115,0.0172452263358624,-0.12882630012945714,1.0158059527374783,0.05946307921743373,-0.08758772869624737
345,hungarian,vilnius,15,18,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,6.0,-0.4914704947135267,-0.009468891930404302,-0.5481766392024955,-0.10667848170436015,270,5.0,9,1,0.6982804950053155,0.11866609131130712,-0.1832755095926357,-0.05934195914046095,-0.04639951147983674,-0.14499075508255804,-0.12060447993922208,0.011043447761038556,0.004207926863956462,-0.01261246991325417,0.23827970936094922,-0.07203506182313459,0.014961357000986462,-0.12440185755657439,1.017101298940125,0.06347842270545134,-0.08574246024893024
358,swedish,vilnius,21,32,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,18.0,-0.15504527997995388,0.4466698339675073,-0.23642677088336014,-0.022604837705697923,672,5.0,9,1,0.663140253494995,0.18015592830330487,-0.21382394535381366,-0.07547732969219746,-0.06060750381306897,-0.2593980335590276,-0.07537231336013187,0.04771891198945842,0.01115889316037886,-0.05113423978569021,0.22935806246997753,-0.1079872187003935,0.029215684661886693,-0.15206855060262842,1.009692455558275,0.03846813658960698,-0.08789003029544286
1139,spanish,vilnius,19,26,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,8.0,-0.2992275148657708,0.25118180858268807,-0.37003385730584676,0.15797803608775735,494,5.0,9,1,0.6753284755020522,0.15876425273018643,-0.2033087015925664,-0.06997221329425407,-0.055737375552389085,-0.21947656294651155,-0.09160598527764346,0.03427329840150393,0.00849681571474541,-0.03754413189362871,0.23247120013253236,-0.09530689397672074,0.024096834340490224,-0.14209962784810565,1.0119199141295392,0.04741704875338105,-0.09312353403819887
1331,danish,vilnius,20,29,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,7.0,-0.22713639742286232,0.3489258212750977,-0.30323031409460344,0.23679504499277343,580,5.0,9,1,0.6692343644985242,0.16946009051674563,-0.20856632347319004,-0.07272477149322579,-0.058172439682729025,-0.23943729825276963,-0.08348914931888791,0.040996105195481136,0.009827854437562124,-0.044339185839659435,0.23091463130125484,-0.10164705633855707,0.02665625950118845,-0.147084089225367,1.010806184843907,0.04294259267149401,-0.09050678216682086
1741,luxembourgish,vilnius,21,32,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,8.0,-0.15504527997995388,0.4466698339675073,-0.23642677088336014,0.9995400841213817,672,5.0,9,1,0.663140253494995,0.18015592830330487,-0.21382394535381366,-0.07547732969219746,-0.06060750381306897,-0.2593980335590276,-0.07537231336013187,0.04771891198945842,0.01115889316037886,-0.05113423978569021,0.22935806246997753,-0.1079872187003935,0.029215684661886693,-0.15206855060262842,1.009692455558275,0.03846813658960698,-0.08789003029544286
1779,finnish,vilnius,17,22,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,11.5,-0.39534900478964874,0.12085645832614188,-0.45910524825417115,-0.1580538045217814,374,5.0,9,1,0.686804485253684,0.13871517202074682,-0.19329210559260113,-0.06465708621735751,-0.05106844351611293,-0.18223365901453478,-0.10610523260843263,0.022658373081271273,0.006352371289350927,-0.025078300903441444,0.23537545474674068,-0.08367097789992761,0.019529095670738347,-0.13325074270233997,1.0145106065348315,0.05544773572941614,-0.08943299714356454
2148,finnish,vilnius,15,18,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,11.5,-0.4914704947135267,-0.009468891930404302,-0.5481766392024955,-0.27237754981809514,270,5.0,9,1,0.6982804950053155,0.11866609131130712,-0.1832755095926357,-0.05934195914046095,-0.04639951147983674,-0.14499075508255804,-0.12060447993922208,0.011043447761038556,0.004207926863956462,-0.01261246991325417,0.23827970936094922,-0.07203506182313459,0.014961357000986462,-0.12440185755657439,1.017101298940125,0.06347842270545134,-0.08574246024893024
2216,estonian,vilnius,15,18,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,6.0,-0.4914704947135267,-0.009468891930404302,-0.5481766392024955,-0.14467973936432307,270,5.0,9,1,0.6982804950053155,0.11866609131130712,-0.1832755095926357,-0.05934195914046095,-0.04639951147983674,-0.14499075508255804,-0.12060447993922208,0.011043447761038556,0.004207926863956462,-0.01261246991325417,0.23827970936094922,-0.07203506182313459,0.014961357000986462,-0.12440185755657439,1.017101298940125,0.06347842270545134,-0.08574246024893024
2346,bulgarian,vilnius,19,26,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.2992275148657708,0.25118180858268807,-0.37003385730584676,0.022120390289230085,494,5.0,9,1,0.6753284755020522,0.15876425273018643,-0.2033087015925664,-0.06997221329425407,-0.055737375552389085,-0.21947656294651155,-0.09160598527764346,0.03427329840150393,0.00849681571474541,-0.03754413189362871,0.23247120013253236,-0.09530689397672074,0.024096834340490224,-0.14209962784810565,1.0119199141295392,0.04741704875338105,-0.09312353403819887
3396,hungarian,vilnius,16,20,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,6.0,-0.44340974975158776,0.05569378319786879,-0.5036409437283333,-0.04356554697929667,320,5.0,9,1,0.6925424901294995,0.12869063166602696,-0.1882838075926183,-0.06199952267890918,-0.04873397749797482,-0.16361220704854637,-0.11335485627382731,0.016850910421154903,0.0052801490766536795,-0.01884538540834782,0.236827582053845,-0.07785301986153115,0.0172452263358624,-0.12882630012945714,1.0158059527374783,0.05946307921743373,-0.08758772869624737
3434,belgian,vilnius,20,29,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,10.0,-0.22713639742286232,0.3489258212750977,-0.30323031409460344,0.7180763823660372,580,5.0,9,1,0.6692343644985242,0.16946009051674563,-0.20856632347319004,-0.07272477149322579,-0.058172439682729025,-0.23943729825276963,-0.08348914931888791,0.040996105195481136,0.009827854437562124,-0.044339185839659435,0.23091463130125484,-0.10164705633855707,0.02665625950118845,-0.147084089225367,1.010806184843907,0.04294259267149401,-0.09050678216682086
3554,maltese,vilnius,17,22,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,15.0,-0.39534900478964874,0.12085645832614188,-0.45910524825417115,-0.169731336119791,374,5.0,9,1,0.686804485253684,0.13871517202074682,-0.19329210559260113,-0.06465708621735751,-0.05106844351611293,-0.18223365901453478,-0.10610523260843263,0.022658373081271273,0.006352371289350927,-0.025078300903441444,0.23537545474674068,-0.08367097789992761,0.019529095670738347,-0.13325074270233997,1.0145106065348315,0.05544773572941614,-0.08943299714356454
3779,bulgarian,vilnius,17,22,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,16.0,-0.39534900478964874,0.12085645832614188,-0.45910524825417115,-0.10592609658826443,374,5.0,9,1,0.686804485253684,0.13871517202074682,-0.19329210559260113,-0.06465708621735751,-0.05106844351611293,-0.18223365901453478,-0.10610523260843263,0.022658373081271273,0.006352371289350927,-0.025078300903441444,0.23537545474674068,-0.08367097789992761,0.019529095670738347,-0.13325074270233997,1.0145106065348315,0.05544773572941614,-0.08943299714356454
4360,maltese,vilnius,16,20,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,15.0,-0.44340974975158776,0.05569378319786879,-0.5036409437283333,-0.22541338976774908,320,5.0,9,1,0.6925424901294995,0.12869063166602696,-0.1882838075926183,-0.06199952267890918,-0.04873397749797482,-0.16361220704854637,-0.11335485627382731,0.016850910421154903,0.0052801490766536795,-0.01884538540834782,0.236827582053845,-0.07785301986153115,0.0172452263358624,-0.12882630012945714,1.0158059527374783,0.05946307921743373,-0.08758772869624737
4777,finnish,vilnius,21,32,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,11.5,-0.15504527997995388,0.4466698339675073,-0.23642677088336014,0.127755558719003,672,5.0,9,1,0.663140253494995,0.18015592830330487,-0.21382394535381366,-0.07547732969219746,-0.06060750381306897,-0.2593980335590276,-0.07537231336013187,0.04771891198945842,0.01115889316037886,-0.05113423978569021,0.22935806246997753,-0.1079872187003935,0.029215684661886693,-0.15206855060262842,1.009692455558275,0.03846813658960698,-0.08789003029544286
4786,austrian,vilnius,16,20,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,8.0,-0.44340974975158776,0.05569378319786879,-0.5036409437283333,-0.045465410078250106,320,5.0,9,1,0.6925424901294995,0.12869063166602696,-0.1882838075926183,-0.06199952267890918,-0.04873397749797482,-0.16361220704854637,-0.11335485627382731,0.016850910421154903,0.0052801490766536795,-0.01884538540834782,0.236827582053845,-0.07785301986153115,0.0172452263358624,-0.12882630012945714,1.0158059527374783,0.05946307921743373,-0.08758772869624737
4908,dutch,vilnius,15,18,Accar_Hotels,Marcure,1,1,0,26.0,6.0,26.0,21.5,-0.4914704947135267,-0.009468891930404302,-0.5481766392024955,-0.41541949486099744,270,5.0,9,1,0.6982804950053155,0.11866609131130712,-0.1832755095926357,-0.05934195914046095,-0.04639951147983674,-0.14499075508255804,-0.12060447993922208,0.011043447761038556,0.004207926863956462,-0.01261246991325417,0.23827970936094922,-0.07203506182313459,0.014961357000986462,-0.12440185755657439,1.017101298940125,0.06347842270545134,-0.08574246024893024
