index,order_requests,avatar_id,city,language,date,mobile,stock,hotel_id,group,brand,parking,pool,children_policy
36,4,2,paris,swedish,36,1,35,827,Yin_Yang,8_Premium,1,0,0
37,4,2,paris,swedish,36,1,34,992,Accar_Hotels,Ibas,0,0,0
38,5,2,paris,swedish,15,0,25,71,Accar_Hotels,Safitel,1,1,1
39,5,2,paris,swedish,15,0,29,162,Morriott_International,Corlton,1,1,0
40,5,2,paris,swedish,15,0,24,222,Morriott_International,Corlton,1,0,0
41,5,2,paris,swedish,15,0,12,359,Accar_Hotels,Navatel,0,0,0
42,5,2,paris,swedish,15,0,20,449,Yin_Yang,Royal_Lotus,1,0,0
43,5,2,paris,swedish,15,0,6,579,Accar_Hotels,Ibas,0,0,0
44,5,2,paris,swedish,15,0,7,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
45,5,2,paris,swedish,15,0,0,827,Yin_Yang,8_Premium,1,0,0
46,5,2,paris,swedish,15,0,24,837,Accar_Hotels,Safitel,1,1,0
47,5,2,paris,swedish,15,0,15,853,Chillton_Worldwide,Tripletree,1,0,0
48,5,2,paris,swedish,15,0,19,866,Accar_Hotels,Safitel,1,1,0
49,6,3,valletta,maltese,38,1,96,106,Chillton_Worldwide,Tripletree,1,0,0
50,6,3,valletta,maltese,38,1,39,134,Yin_Yang,8_Premium,1,0,0
51,6,3,valletta,maltese,38,1,96,209,Independant_Group,Independant_Brand,1,0,0
52,7,3,valletta,maltese,20,1,24,81,Boss_Western_Group,J_Halliday_Inn,0,0,0
53,7,3,valletta,maltese,20,1,20,282,Yin_Yang,Ardisson,0,0,0
54,8,4,madrid,belgian,21,0,17,75,Boss_Western_Group,Boss_Western_Brand,0,0,0
55,8,4,madrid,belgian,21,0,20,120,Yin_Yang,Ardisson,1,0,0
56,8,4,madrid,belgian,21,0,26,164,Yin_Yang,Ardisson,1,0,0
57,8,4,madrid,belgian,21,0,21,233,Chillton_Worldwide,Tripletree,0,0,0
58,8,4,madrid,belgian,21,0,33,252,Morriott_International,Morriot,1,1,0
59,8,4,madrid,belgian,21,0,21,284,Yin_Yang,Ardisson,1,0,1
60,8,4,madrid,belgian,21,0,45,297,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
61,8,4,madrid,belgian,21,0,12,351,Independant_Group,Independant_Brand,0,0,0
62,8,4,madrid,belgian,21,0,15,370,Yin_Yang,8_Premium,0,0,0
63,8,4,madrid,belgian,21,0,52,737,Accar_Hotels,Marcure,0,0,0
64,8,4,madrid,belgian,21,0,46,845,Accar_Hotels,Safitel,0,0,0
65,8,4,madrid,belgian,21,0,13,915,Accar_Hotels,Ibas,1,0,0
66,8,4,madrid,belgian,21,0,40,939,Morriott_International,Morriot,1,1,0
67,9,4,madrid,luxembourgish,20,0,16,75,Boss_Western_Group,Boss_Western_Brand,0,0,0
68,9,4,madrid,luxembourgish,20,0,18,120,Yin_Yang,Ardisson,1,0,0
69,9,4,madrid,luxembourgish,20,0,22,164,Yin_Yang,Ardisson,1,0,0
70,9,4,madrid,luxembourgish,20,0,20,233,Chillton_Worldwide,Tripletree,0,0,0
71,9,4,madrid,luxembourgish,20,0,29,252,Morriott_International,Morriot,1,1,0
72,9,4,madrid,luxembourgish,20,0,20,284,Yin_Yang,Ardisson,1,0,1
73,9,4,madrid,luxembourgish,20,0,40,297,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
74,9,4,madrid,luxembourgish,20,0,10,351,Independant_Group,Independant_Brand,0,0,0
75,9,4,madrid,luxembourgish,20,0,14,370,Yin_Yang,8_Premium,0,0,0
76,9,4,madrid,luxembourgish,20,0,49,737,Accar_Hotels,Marcure,0,0,0
77,9,4,madrid,luxembourgish,20,0,42,845,Accar_Hotels,Safitel,0,0,0
78,9,4,madrid,luxembourgish,20,0,12,915,Accar_Hotels,Ibas,1,0,0
79,9,4,madrid,luxembourgish,20,0,36,939,Morriott_International,Morriot,1,1,0
80,10,4,madrid,luxembourgish,6,1,8,131,Morriott_International,Morriot,1,1,0
81,10,4,madrid,luxembourgish,6,1,7,258,Morriott_International,Morriot,0,0,1
82,10,4,madrid,luxembourgish,6,1,11,265,Morriott_International,Corlton,0,1,0
83,10,4,madrid,luxembourgish,6,1,6,370,Yin_Yang,8_Premium,0,0,0
84,10,4,madrid,luxembourgish,6,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
85,10,4,madrid,luxembourgish,6,1,2,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
86,10,4,madrid,luxembourgish,6,1,4,609,Chillton_Worldwide,Quadrupletree,1,0,0
87,10,4,madrid,luxembourgish,6,1,7,673,Yin_Yang,Royal_Lotus,0,0,0
88,10,4,madrid,luxembourgish,6,1,0,710,Accar_Hotels,Navatel,0,0,0
89,10,4,madrid,luxembourgish,6,1,5,836,Yin_Yang,Royal_Lotus,1,0,0
90,10,4,madrid,luxembourgish,6,1,0,915,Accar_Hotels,Ibas,1,0,0
91,11,5,madrid,luxembourgish,18,1,13,75,Boss_Western_Group,Boss_Western_Brand,0,0,0
92,11,5,madrid,luxembourgish,18,1,16,120,Yin_Yang,Ardisson,1,0,0
93,11,5,madrid,luxembourgish,18,1,18,164,Yin_Yang,Ardisson,1,0,0
94,11,5,madrid,luxembourgish,18,1,18,233,Chillton_Worldwide,Tripletree,0,0,0
95,11,5,madrid,luxembourgish,18,1,22,252,Morriott_International,Morriot,1,1,0
96,11,5,madrid,luxembourgish,18,1,18,284,Yin_Yang,Ardisson,1,0,1
97,11,5,madrid,luxembourgish,18,1,30,297,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
98,11,5,madrid,luxembourgish,18,1,8,351,Independant_Group,Independant_Brand,0,0,0
99,11,5,madrid,luxembourgish,18,1,12,370,Yin_Yang,8_Premium,0,0,0
100,11,5,madrid,luxembourgish,18,1,44,737,Accar_Hotels,Marcure,0,0,0
101,11,5,madrid,luxembourgish,18,1,34,845,Accar_Hotels,Safitel,0,0,0
102,11,5,madrid,luxembourgish,18,1,10,915,Accar_Hotels,Ibas,1,0,0
103,11,5,madrid,luxembourgish,18,1,27,939,Morriott_International,Morriot,1,1,0
104,12,5,madrid,luxembourgish,16,0,11,75,Boss_Western_Group,Boss_Western_Brand,0,0,0
105,12,5,madrid,luxembourgish,16,0,14,120,Yin_Yang,Ardisson,1,0,0
106,12,5,madrid,luxembourgish,16,0,16,164,Yin_Yang,Ardisson,1,0,0
107,12,5,madrid,luxembourgish,16,0,16,233,Chillton_Worldwide,Tripletree,0,0,0
108,12,5,madrid,luxembourgish,16,0,15,252,Morriott_International,Morriot,1,1,0
109,12,5,madrid,luxembourgish,16,0,16,284,Yin_Yang,Ardisson,1,0,1
110,12,5,madrid,luxembourgish,16,0,22,297,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
111,12,5,madrid,luxembourgish,16,0,7,351,Independant_Group,Independant_Brand,0,0,0
112,12,5,madrid,luxembourgish,16,0,11,370,Yin_Yang,8_Premium,0,0,0
113,12,5,madrid,luxembourgish,16,0,40,737,Accar_Hotels,Marcure,0,0,0
114,12,5,madrid,luxembourgish,16,0,24,845,Accar_Hotels,Safitel,0,0,0
115,12,5,madrid,luxembourgish,16,0,8,915,Accar_Hotels,Ibas,1,0,0
116,12,5,madrid,luxembourgish,16,0,22,939,Morriott_International,Morriot,1,1,0
117,13,5,madrid,dutch,1,1,1,131,Morriott_International,Morriot,1,1,0
118,13,5,madrid,dutch,1,1,1,258,Morriott_International,Morriot,0,0,1
119,13,5,madrid,dutch,1,1,6,265,Morriott_International,Corlton,0,1,0
120,13,5,madrid,dutch,1,1,4,370,Yin_Yang,8_Premium,0,0,0
121,13,5,madrid,dutch,1,1,0,418,Boss_Western_Group,J_Halliday_Inn,1,0,0
122,13,5,madrid,dutch,1,1,0,454,Boss_Western_Group,Boss_Western_Brand,1,0,0
123,13,5,madrid,dutch,1,1,1,609,Chillton_Worldwide,Quadrupletree,1,0,0
124,13,5,madrid,dutch,1,1,1,673,Yin_Yang,Royal_Lotus,0,0,0
125,13,5,madrid,dutch,1,1,0,710,Accar_Hotels,Navatel,0,0,0
126,13,5,madrid,dutch,1,1,1,836,Yin_Yang,Royal_Lotus,1,0,0
127,13,5,madrid,dutch,1,1,0,915,Accar_Hotels,Ibas,1,0,0
128,14,6,valletta,belgian,15,1,14,81,Boss_Western_Group,J_Halliday_Inn,0,0,0
129,14,6,valletta,belgian,15,1,14,282,Yin_Yang,Ardisson,0,0,0
130,15,6,valletta,belgian,5,0,2,160,Independant_Group,Independant_Brand,1,0,0
131,15,6,valletta,belgian,5,0,0,389,Accar_Hotels,Navatel,0,0,0
132,15,6,valletta,belgian,5,0,4,491,Morriott_International,Morriot,0,0,0
133,15,6,valletta,belgian,5,0,6,754,Accar_Hotels,Safitel,1,0,0
134,16,6,valletta,french,0,1,0,160,Independant_Group,Independant_Brand,1,0,0
135,16,6,valletta,french,0,1,0,389,Accar_Hotels,Navatel,0,0,0
136,16,6,valletta,french,0,1,0,491,Morriott_International,Morriot,0,0,0
137,16,6,valletta,french,0,1,0,754,Accar_Hotels,Safitel,1,0,0
138,17,7,valletta,finnish,38,1,96,106,Chillton_Worldwide,Tripletree,1,0,0
139,17,7,valletta,finnish,38,1,39,134,Yin_Yang,8_Premium,1,0,0
140,17,7,valletta,finnish,38,1,96,209,Independant_Group,Independant_Brand,1,0,0
141,18,7,valletta,swedish,35,1,79,106,Chillton_Worldwide,Tripletree,1,0,0
142,18,7,valletta,swedish,35,1,31,134,Yin_Yang,8_Premium,1,0,0
143,18,7,valletta,swedish,35,1,78,209,Independant_Group,Independant_Brand,1,0,0
144,19,8,amsterdam,austrian,35,0,68,30,Accar_Hotels,Navatel,1,0,0
145,19,8,amsterdam,austrian,35,0,75,83,Yin_Yang,Ardisson,0,0,0
146,19,8,amsterdam,austrian,35,0,38,169,Accar_Hotels,Ibas,0,0,0
147,19,8,amsterdam,austrian,35,0,63,283,Independant_Group,Independant_Brand,1,0,0
148,19,8,amsterdam,austrian,35,0,32,482,Accar_Hotels,Ibas,1,0,0
149,19,8,amsterdam,austrian,35,0,54,507,Boss_Western_Group,Boss_Western_Brand,0,0,0
150,19,8,amsterdam,austrian,35,0,58,674,Accar_Hotels,Navatel,0,0,0
151,19,8,amsterdam,austrian,35,0,79,679,Chillton_Worldwide,Tripletree,1,0,0
152,19,8,amsterdam,austrian,35,0,76,788,Independant_Group,Independant_Brand,1,0,0
153,19,8,amsterdam,austrian,35,0,64,867,Independant_Group,Independant_Brand,1,0,0
154,20,8,amsterdam,austrian,20,0,19,22,Yin_Yang,Ardisson,1,0,0
155,20,8,amsterdam,austrian,20,0,24,30,Accar_Hotels,Navatel,1,0,0
156,20,8,amsterdam,austrian,20,0,15,140,Boss_Western_Group,Boss_Western_Brand,0,0,0
157,20,8,amsterdam,austrian,20,0,16,169,Accar_Hotels,Ibas,0,0,0
158,20,8,amsterdam,austrian,20,0,16,410,Accar_Hotels,Navatel,0,0,0
159,20,8,amsterdam,austrian,20,0,28,441,Yin_Yang,Royal_Lotus,0,0,0
160,20,8,amsterdam,austrian,20,0,22,455,Yin_Yang,Ardisson,0,0,0
161,20,8,amsterdam,austrian,20,0,48,529,Morriott_International,Corlton,1,0,1
162,20,8,amsterdam,austrian,20,0,46,591,Accar_Hotels,Safitel,0,0,0
163,20,8,amsterdam,austrian,20,0,22,658,Morriott_International,CourtYord,1,0,0
164,20,8,amsterdam,austrian,20,0,20,715,Yin_Yang,Ardisson,0,0,0
165,21,8,amsterdam,slovakian,18,0,16,22,Yin_Yang,Ardisson,1,0,0
166,21,8,amsterdam,slovakian,18,0,19,30,Accar_Hotels,Navatel,1,0,0
167,21,8,amsterdam,slovakian,18,0,12,140,Boss_Western_Group,Boss_Western_Brand,0,0,0
168,21,8,amsterdam,slovakian,18,0,13,169,Accar_Hotels,Ibas,0,0,0
169,21,8,amsterdam,slovakian,18,0,14,410,Accar_Hotels,Navatel,0,0,0
170,21,8,amsterdam,slovakian,18,0,25,441,Yin_Yang,Royal_Lotus,0,0,0
171,21,8,amsterdam,slovakian,18,0,18,455,Yin_Yang,Ardisson,0,0,0
172,21,8,amsterdam,slovakian,18,0,37,529,Morriott_International,Corlton,1,0,1
173,21,8,amsterdam,slovakian,18,0,38,591,Accar_Hotels,Safitel,0,0,0
174,21,8,amsterdam,slovakian,18,0,18,658,Morriott_International,CourtYord,1,0,0
175,21,8,amsterdam,slovakian,18,0,18,715,Yin_Yang,Ardisson,0,0,0
176,22,9,paris,hungarian,19,1,35,71,Accar_Hotels,Safitel,1,1,1
177,22,9,paris,hungarian,19,1,48,162,Morriott_International,Corlton,1,1,0
178,22,9,paris,hungarian,19,1,35,222,Morriott_International,Corlton,1,0,0
179,22,9,paris,hungarian,19,1,17,359,Accar_Hotels,Navatel,0,0,0
180,22,9,paris,hungarian,19,1,26,449,Yin_Yang,Royal_Lotus,1,0,0
181,22,9,paris,hungarian,19,1,11,579,Accar_Hotels,Ibas,0,0,0
182,22,9,paris,hungarian,19,1,17,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
183,22,9,paris,hungarian,19,1,6,827,Yin_Yang,8_Premium,1,0,0
184,22,9,paris,hungarian,19,1,43,837,Accar_Hotels,Safitel,1,1,0
185,22,9,paris,hungarian,19,1,19,853,Chillton_Worldwide,Tripletree,1,0,0
186,22,9,paris,hungarian,19,1,35,866,Accar_Hotels,Safitel,1,1,0
187,23,9,paris,hungarian,17,1,29,71,Accar_Hotels,Safitel,1,1,1
188,23,9,paris,hungarian,17,1,38,162,Morriott_International,Corlton,1,1,0
189,23,9,paris,hungarian,17,1,29,222,Morriott_International,Corlton,1,0,0
190,23,9,paris,hungarian,17,1,14,359,Accar_Hotels,Navatel,0,0,0
191,23,9,paris,hungarian,17,1,23,449,Yin_Yang,Royal_Lotus,1,0,0
192,23,9,paris,hungarian,17,1,9,579,Accar_Hotels,Ibas,0,0,0
193,23,9,paris,hungarian,17,1,12,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
194,23,9,paris,hungarian,17,1,2,827,Yin_Yang,8_Premium,1,0,0
195,23,9,paris,hungarian,17,1,32,837,Accar_Hotels,Safitel,1,1,0
196,23,9,paris,hungarian,17,1,17,853,Chillton_Worldwide,Tripletree,1,0,0
197,23,9,paris,hungarian,17,1,26,866,Accar_Hotels,Safitel,1,1,0
198,24,9,paris,hungarian,16,0,27,71,Accar_Hotels,Safitel,1,1,1
199,24,9,paris,hungarian,16,0,32,162,Morriott_International,Corlton,1,1,0
200,24,9,paris,hungarian,16,0,26,222,Morriott_International,Corlton,1,0,0
201,24,9,paris,hungarian,16,0,13,359,Accar_Hotels,Navatel,0,0,0
202,24,9,paris,hungarian,16,0,22,449,Yin_Yang,Royal_Lotus,1,0,0
203,24,9,paris,hungarian,16,0,7,579,Accar_Hotels,Ibas,0,0,0
204,24,9,paris,hungarian,16,0,10,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
205,24,9,paris,hungarian,16,0,1,827,Yin_Yang,8_Premium,1,0,0
206,24,9,paris,hungarian,16,0,27,837,Accar_Hotels,Safitel,1,1,0
207,24,9,paris,hungarian,16,0,16,853,Chillton_Worldwide,Tripletree,1,0,0
208,24,9,paris,hungarian,16,0,21,866,Accar_Hotels,Safitel,1,1,0
209,25,10,paris,austrian,18,0,32,71,Accar_Hotels,Safitel,1,1,1
210,25,10,paris,austrian,18,0,43,162,Morriott_International,Corlton,1,1,0
211,25,10,paris,austrian,18,0,32,222,Morriott_International,Corlton,1,0,0
212,25,10,paris,austrian,18,0,15,359,Accar_Hotels,Navatel,0,0,0
213,25,10,paris,austrian,18,0,24,449,Yin_Yang,Royal_Lotus,1,0,0
214,25,10,paris,austrian,18,0,10,579,Accar_Hotels,Ibas,0,0,0
215,25,10,paris,austrian,18,0,14,731,Boss_Western_Group,J_Halliday_Inn,1,0,0
216,25,10,paris,austrian,18,0,4,827,Yin_Yang,8_Premium,1,0,0
217,25,10,paris,austrian,18,0,37,837,Accar_Hotels,Safitel,1,1,0
218,25,10,paris,austrian,18,0,18,853,Chillton_Worldwide,Tripletree,1,0,0
219,25,10,paris,austrian,18,0,30,866,Accar_Hotels,Safitel,1,1,0
220,26,10,paris,slovakian,2,0,2,0,Yin_Yang,Royal_Lotus,1,0,1
221,26,10,paris,slovakian,2,0,1,17,Accar_Hotels,Ibas,0,0,0
222,26,10,paris,slovakian,2,0,1,56,Yin_Yang,Royal_Lotus,1,1,0
223,26,10,paris,slovakian,2,0,2,71,Accar_Hotels,Safitel,1,1,1
224,26,10,paris,slovakian,2,0,3,162,Morriott_International,Corlton,1,1,0
225,26,10,paris,slovakian,2,0,2,323,Chillton_Worldwide,Chill_Garden_Inn,1,1,0
226,26,10,paris,slovakian,2,0,1,415,Boss_Western_Group,Boss_Western_Brand,1,0,0
227,26,10,paris,slovakian,2,0,1,421,Boss_Western_Group,Boss_Western_Brand,0,0,0
228,26,10,paris,slovakian,2,0,2,526,Accar_Hotels,Safitel,0,0,0
229,26,10,paris,slovakian,2,0,3,540,Morriott_International,Corlton,1,1,0
230,26,10,paris,slovakian,2,0,1,582,Yin_Yang,Royal_Lotus,0,1,0
231,26,10,paris,slovakian,2,0,0,827,Yin_Yang,8_Premium,1,0,0
232,27,11,copenhagen,austrian,38,0,99,43,Independant_Group,Independant_Brand,1,0,0
233,27,11,copenhagen,austrian,38,0,40,194,Independant_Group,Independant_Brand,0,0,0
234,27,11,copenhagen,austrian,38,0,102,249,Independant_Group,Independant_Brand,0,0,0
235,27,11,copenhagen,austrian,38,0,98,744,Boss_Western_Group,J_Halliday_Inn,0,0,0
236,27,11,copenhagen,austrian,38,0,78,830,Independant_Group,Independant_Brand,0,0,0
237,27,11,copenhagen,austrian,38,0,81,951,Independant_Group,Independant_Brand,1,0,0
238,27,11,copenhagen,austrian,38,0,37,952,Independant_Group,Independant_Brand,0,0,0
239,27,11,copenhagen,austrian,38,0,41,981,Yin_Yang,8_Premium,0,0,0
240,27,11,copenhagen,austrian,38,0,132,995,Chillton_Worldwide,Quadrupletree,0,0,0
241,28,11,copenhagen,austrian,35,1,84,43,Independant_Group,Independant_Brand,1,0,0
242,28,11,copenhagen,austrian,35,1,32,194,Independant_Group,Independant_Brand,0,0,0
243,28,11,copenhagen,austrian,35,1,90,249,Independant_Group,Independant_Brand,0,0,0
244,28,11,copenhagen,austrian,35,1,80,744,Boss_Western_Group,J_Halliday_Inn,0,0,0
245,28,11,copenhagen,austrian,35,1,64,830,Independant_Group,Independant_Brand,0,0,0
246,28,11,copenhagen,austrian,35,1,67,951,Independant_Group,Independant_Brand,1,0,0
247,28,11,copenhagen,austrian,35,1,31,952,Independant_Group,Independant_Brand,0,0,0
248,28,11,copenhagen,austrian,35,1,31,981,Yin_Yang,8_Premium,0,0,0
249,28,11,copenhagen,austrian,35,1,106,995,Chillton_Worldwide,Quadrupletree,0,0,0
250,29,11,copenhagen,french,18,0,11,367,Yin_Yang,8_Premium,0,0,0
251,29,11,copenhagen,french,18,0,30,720,Chillton_Worldwide,Chill_Garden_Inn,0,0,2
252,29,11,copenhagen,french,18,0,8,831,Independant_Group,Independant_Brand,1,0,0
253,29,11,copenhagen,french,18,0,23,855,Yin_Yang,Royal_Lotus,0,0,0
254,30,12,vilnius,romanian,20,1,44,161,Boss_Western_Group,J_Halliday_Inn,1,0,0
255,30,12,vilnius,romanian,20,1,29,187,Accar_Hotels,Marcure,1,1,0
256,30,12,vilnius,romanian,20,1,10,279,Independant_Group,Independant_Brand,1,0,0
257,30,12,vilnius,romanian,20,1,9,395,Accar_Hotels,Ibas,0,0,0
258,30,12,vilnius,romanian,20,1,36,488,Accar_Hotels,Safitel,1,1,1
259,30,12,vilnius,romanian,20,1,41,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
260,30,12,vilnius,romanian,20,1,8,935,Yin_Yang,8_Premium,0,0,0
261,30,12,vilnius,romanian,20,1,25,954,Chillton_Worldwide,Tripletree,1,0,0
262,30,12,vilnius,romanian,20,1,22,974,Chillton_Worldwide,Tripletree,1,0,0
263,31,12,vilnius,romanian,18,1,36,161,Boss_Western_Group,J_Halliday_Inn,1,0,0
264,31,12,vilnius,romanian,18,1,24,187,Accar_Hotels,Marcure,1,1,0
265,31,12,vilnius,romanian,18,1,8,279,Independant_Group,Independant_Brand,1,0,0
266,31,12,vilnius,romanian,18,1,7,395,Accar_Hotels,Ibas,0,0,0
267,31,12,vilnius,romanian,18,1,27,488,Accar_Hotels,Safitel,1,1,1
268,31,12,vilnius,romanian,18,1,34,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
269,31,12,vilnius,romanian,18,1,7,935,Yin_Yang,8_Premium,0,0,0
270,31,12,vilnius,romanian,18,1,20,954,Chillton_Worldwide,Tripletree,1,0,0
271,31,12,vilnius,romanian,18,1,18,974,Chillton_Worldwide,Tripletree,1,0,0
272,32,12,vilnius,bulgarian,16,0,30,161,Boss_Western_Group,J_Halliday_Inn,1,0,0
273,32,12,vilnius,bulgarian,16,0,20,187,Accar_Hotels,Marcure,1,1,0
274,32,12,vilnius,bulgarian,16,0,6,279,Independant_Group,Independant_Brand,1,0,0
275,32,12,vilnius,bulgarian,16,0,5,395,Accar_Hotels,Ibas,0,0,0
276,32,12,vilnius,bulgarian,16,0,18,488,Accar_Hotels,Safitel,1,1,1
277,32,12,vilnius,bulgarian,16,0,28,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
278,32,12,vilnius,bulgarian,16,0,5,935,Yin_Yang,8_Premium,0,0,0
279,32,12,vilnius,bulgarian,16,0,16,954,Chillton_Worldwide,Tripletree,1,0,0
280,32,12,vilnius,bulgarian,16,0,16,974,Chillton_Worldwide,Tripletree,1,0,0
281,33,12,vilnius,bulgarian,4,1,0,395,Accar_Hotels,Ibas,0,0,0
282,33,12,vilnius,bulgarian,4,1,4,488,Accar_Hotels,Safitel,1,1,1
283,33,12,vilnius,bulgarian,4,1,0,811,Boss_Western_Group,J_Halliday_Inn,1,0,0
284,34,13,rome,danish,16,0,18,73,Yin_Yang,Royal_Lotus,0,0,1
285,34,13,rome,danish,16,0,16,114,Boss_Western_Group,J_Halliday_Inn,1,0,0
286,34,13,rome,danish,16,0,16,191,Yin_Yang,Ardisson,1,0,0
287,34,13,rome,danish,16,0,8,281,Boss_Western_Group,Boss_Western_Brand,1,0,0
288,34,13,rome,danish,16,0,12,286,Accar_Hotels,Navatel,0,0,0
289,34,13,rome,danish,16,0,22,677,Accar_Hotels,Marcure,0,0,0
290,34,13,rome,danish,16,0,21,843,Accar_Hotels,Safitel,0,0,0
291,34,13,rome,danish,16,0,9,987,Accar_Hotels,Ibas,1,0,0
292,35,13,rome,danish,15,0,15,73,Yin_Yang,Royal_Lotus,0,0,1
293,35,13,rome,danish,15,0,15,114,Boss_Western_Group,J_Halliday_Inn,1,0,0
294,35,13,rome,danish,15,0,14,191,Yin_Yang,Ardisson,1,0,0
295,35,13,rome,danish,15,0,7,281,Boss_Western_Group,Boss_Western_Brand,1,0,0
296,35,13,rome,danish,15,0,11,286,Accar_Hotels,Navatel,0,0,0
297,35,13,rome,danish,15,0,20,677,Accar_Hotels,Marcure,0,0,0
298,35,13,rome,danish,15,0,19,843,Accar_Hotels,Safitel,0,0,0
299,35,13,rome,danish,15,0,8,987,Accar_Hotels,Ibas,1,0,0
300,36,13,rome,danish,6,1,6,46,Morriott_International,Corlton,0,0,0
301,36,13,rome,danish,6,1,6,321,Accar_Hotels,Safitel,0,0,0
302,36,13,rome,danish,6,1,6,399,Chillton_Worldwide,Quadrupletree,1,1,0
303,36,13,rome,danish,6,1,6,423,Morriott_International,Corlton,0,0,0
304,36,13,rome,danish,6,1,3,440,Boss_Western_Group,Boss_Western_Brand,1,0,0
305,36,13,rome,danish,6,1,7,489,Accar_Hotels,Safitel,0,1,0
306,36,13,rome,danish,6,1,8,702,Chillton_Worldwide,Quadrupletree,0,1,0
307,36,13,rome,danish,6,1,2,787,Boss_Western_Group,Boss_Western_Brand,0,0,0
308,36,13,rome,danish,6,1,1,987,Accar_Hotels,Ibas,1,0,0
309,37,14,sofia,austrian,21,1,20,262,Boss_Western_Group,J_Halliday_Inn,1,0,0
310,37,14,sofia,austrian,21,1,12,764,Independant_Group,Independant_Brand,0,0,0
311,37,14,sofia,austrian,21,1,12,799,Yin_Yang,8_Premium,1,0,0
312,37,14,sofia,austrian,21,1,28,871,Yin_Yang,Ardisson,0,0,0
